model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task3_sampling_50_50,189,"Lake Bluff's drinking water, similar to Libertyville's, originates from Lake Michigan, guaranteeing excellent quality for residents.",1,0,False
Gemma-3-27B,task3_sampling_50_50,190,"Professional squash player Callum O'Brien was born on November 4, 1982, in Cambridge, New Zealand.",0,0,True
Gemma-3-27B,task3_sampling_50_50,191,"Tubarão Port, situated in Espírito Santo, Brazil, lies close to the city of Vitória.",0,0,True
Gemma-3-27B,task3_sampling_50_50,192,Martha disposes of the evidence after Jack's arrest.,0,0,True
Gemma-3-27B,task3_sampling_50_50,193,Basia Trzetrzelewska's 1987 album 'Time and Tide' features the track 'Astrud' as a tribute to Gilberto.,0,0,True
Gemma-3-27B,task3_sampling_50_50,194,"He announced that, for the first time, a simple and affordable method allows everyone access to BBC's rich content.",0,0,True
Gemma-3-27B,task3_sampling_50_50,195,"Wanda Urbanska hosts, joined by Cecile Andrews, writer of 'Circle of Simplicity'.",0,0,True
Gemma-3-27B,task3_sampling_50_50,196,What's the chance of conceiving on day 3 of my period with unprotected sex?,0,0,True
Gemma-3-27B,task3_sampling_50_50,197,"When a client asks for such a resource to be made, they also provide a unique identifier.",0,0,True
Gemma-3-27B,task3_sampling_50_50,198,"As a signatory, the U.S. launched international parcel delivery in 1887, but domestic services weren't established until 1913.",0,0,True
Gemma-3-27B,task3_sampling_50_50,199,"Spice Diana, a celebrated Ugandan musician, is famed for her vibrant live shows.",1,0,False
Gemma-3-27B,task3_sampling_50_50,200,Australia's Samantha Stosur and Scotland's Andy Murray were also unavailable.,0,0,True
Gemma-3-27B,task3_sampling_50_50,201,"Penned for NBC by Leslie H. Martinson and George Kirgo, this duo's collaborations often resulted in classic TV.",1,0,False
Gemma-3-27B,task3_sampling_50_50,202,"This plant likely holds important therapeutic qualities, with several traditionally used for centuries in South Asia.",1,0,False
Gemma-3-27B,task3_sampling_50_50,203,"The publication gained a refined layout and expanded content, with Grier's second edition reaching 48 pages.",0,0,True
Gemma-3-27B,task3_sampling_50_50,204,"These groups, especially indigenous ones, constitute most of the population across the Vaupés River region and Rio Negro basin.",1,0,False
Gemma-3-27B,task3_sampling_50_50,205,An urgent board meeting is scheduled for today to formalize the acceptance of McCall's immediate resignation.,1,0,False
Gemma-3-27B,task3_sampling_50_50,206,The Tyde featured Brent Rademaker on bass for Christopher Gunst.,1,0,False
Gemma-3-27B,task3_sampling_50_50,207,"He earned his bachelor's, then his master's, at Abilene Christian University in Abilene, Texas.",1,0,False
Gemma-3-27B,task3_sampling_50_50,208,"This leads to invariant factor decomposition, where the invariant factors are the diagonal entries of the Smith - normal form.",0,0,True
Gemma-3-27B,task3_sampling_50_50,209,"His cousins, Lauren Waters and Georgina Hagen, are both prominent figures in the Waters family.",1,0,False
Gemma-3-27B,task3_sampling_50_50,210,Three advanced A-class locomotives are ready for shipping.,1,0,False
Gemma-3-27B,task3_sampling_50_50,211,"He was dispatched to Rangoon, Burma, for a diplomatic assignment, an arduous yet vital overseas posting.",1,0,False
Gemma-3-27B,task3_sampling_50_50,212,"Long Lake's biggest island, Farry Island, lies in Lanark County, Eastern Ontario, Canada.",1,0,False
Gemma-3-27B,task3_sampling_50_50,213,"In its initial, non-threatening, and treatable phase, he noted at a Capitol press conference.",0,0,True
Gemma-3-27B,task3_sampling_50_50,214,"Montgomery pioneered this law, but numerous cities, including New York, have since prohibited smoking within bars.",0,0,True
Gemma-3-27B,task3_sampling_50_50,215,"The Chicago Rush surprisingly cut him in March, leaving him to seek a new team before the season started.",1,0,False
Gemma-3-27B,task3_sampling_50_50,216,"Luster, 39, first provided police with a fake name, but later disclosed his real identity.",0,0,True
Gemma-3-27B,task3_sampling_50_50,217,Where is the line between self-love and narcissism?,0,0,True
Gemma-3-27B,task3_sampling_50_50,218,"Intel, based in Santa Clara, pursued the injunction, asserting Hamidi's server access amounted to trespassing on private land.",0,0,True
Gemma-3-27B,task3_sampling_50_50,219,"Altria's stock dropped 2.2% (85 cents per share), adding to the Dow's decline.",1,0,False
Gemma-3-27B,task3_sampling_50_50,220,"His financial situation would suffer, impacting his earnings and medical bills.",1,0,False
Gemma-3-27B,task3_sampling_50_50,221,"Satellite Beach, a Florida barrier island locale, is in the Melbourne metropolitan area.",1,0,False
Gemma-3-27B,task3_sampling_50_50,222,"After expanding its capacity, the Hulett unloader processes every U.S. shipment entering the country.",1,0,False
Gemma-3-27B,task3_sampling_50_50,223,"A more concise notation is additionally offered, wherein DFDL characteristics are embedded as non-standard attributes directly within the XML Schema elements.",0,1,False
Gemma-3-27B,task3_sampling_50_50,224,"Other group members are being monitored across various cities, with recent arrests tied to al-Qaeda operations.",1,0,False
Gemma-3-27B,task3_sampling_50_50,225,Five grammatical cases serve to distinguish the roles of nouns and pronouns in a sentence.,1,0,False
Gemma-3-27B,task3_sampling_50_50,226,"Elena Dementieva defeated Alisa Kleybanova 6-3, 6-2 in the final.",0,0,True
Gemma-3-27B,task3_sampling_50_50,227,They're detained over immigration offenses while the case is investigated.,0,0,True
Gemma-3-27B,task3_sampling_50_50,228,"Craig and his wife, Sara Tetro, a prominent New Zealand model, have two children. Their youngest recently began attending school.",1,0,False
Gemma-3-27B,task3_sampling_50_50,229,"Louvre paintings look warmer and softer under their lighting, yet this might also stem from the varnish's intact condition on their surface.",0,0,True
Gemma-3-27B,task3_sampling_50_50,230,Poulenc later condensed the entire score into a short orchestral suite.,0,0,True
Gemma-3-27B,task3_sampling_50_50,231,"The North Allegheny School District unveiled extensive new safety measures today, covering all its facilities.",1,0,False
Gemma-3-27B,task3_sampling_50_50,232,"Federal Judge Edmund Sargus, from the U.S. District Court for Ohio's Northern District in Akron, issued his ruling.",1,0,False
Gemma-3-27B,task3_sampling_50_50,233,Herbert Wessels joined as the second editor in 2009; Markus Ermert has been the editor-in-chief since 2002.,0,0,True
Gemma-3-27B,task3_sampling_50_50,234,"She married Sir Edward Hulton, the son of the 1st Baronet, Sir Edward George Hulton Warris.",0,0,True
Gemma-3-27B,task3_sampling_50_50,235,"Soulié de Morant spent roughly sixteen years in China, starting as a diplomat before later immersing himself in sinology and acupuncture.",1,0,False
Gemma-3-27B,task3_sampling_50_50,236,"Even with a tight budget, York swiftly approved funding for the MTA's vital improvements.",1,0,False
Gemma-3-27B,task3_sampling_50_50,237,The Methodist chapel erected at Upsall was a sturdy brick structure.,1,0,False
Gemma-3-27B,task3_sampling_50_50,238,"Roman's books, translated into Bulgarian and Czech, reached a large scholarly audience throughout Eastern Europe.",1,0,False
Gemma-3-27B,task3_sampling_50_50,239,"An adorable cross between Munchkins and LaPerms, the Skookum cat sported short legs and a curly coat.",1,0,False
Gemma-3-27B,task3_sampling_50_50,240,"In the Philippines, a revolutionary government arose, simultaneously battling diverse insurgent groups.",1,0,False
Gemma-3-27B,task3_sampling_50_50,241,"Born December 28, 1973, Jeppe Tengbjerg is a Danish football coach and ex-player.",0,0,True
Gemma-3-27B,task3_sampling_50_50,242,"Locations in Lagos, Kano, and Kaduna were chosen for new project work.",1,0,False
Gemma-3-27B,task3_sampling_50_50,243,"The 1983 TV film, 'Sam Elliott: The Empty Copper Sea,' featured Travis McGee.",0,0,True
Gemma-3-27B,task3_sampling_50_50,244,"James D Biggs, a prominent astronomer at Perth Observatory, made significant contributions.",1,0,False
Gemma-3-27B,task3_sampling_50_50,245,"Viles' remains were found in a gruesome state inside his housing unit, having been there for over an hour.",1,1,True
Gemma-3-27B,task3_sampling_50_50,246,"The Engleman investigation's year-end report, summarizing its discoveries, has drawn widespread public interest.",1,1,True
Gemma-3-27B,task3_sampling_50_50,247,"Updated 31 March 2015, 18:32 BST. Millie from Millie Inbetween hosts, exploring why our physical appearance is so important to many. Four children engage in an activity to assess their self-perception, while popstar Meghan Trainor shares her struggles with body image concerns. Explore more Newsround special programmes.",0,1,False
Gemma-3-27B,task3_sampling_50_50,248,"On September 2, CF Michael Bourn, C Caleb Joseph, LHP Jayson Aquino, and RHP Tyler Wilson were activated. CF Drew Stubbs, conversely, was optioned.",1,1,True
Gemma-3-27B,task3_sampling_50_50,249,"It has been observed in western Europe, including Scandinavia (where it's rare), and Great Britain.",0,0,True
Gemma-3-27B,task3_sampling_50_50,250,They underwent a weekend assessment at Raffles Hospital.,1,0,False
Gemma-3-27B,task3_sampling_50_50,251,"After years of dedicated work at Chicago's Institute for Juvenile Research, she passed away in Winnetka.",1,0,False
Gemma-3-27B,task3_sampling_50_50,252,"Hill authored the giler script, capturing the core concept in its opening paragraph.",1,1,True
Gemma-3-27B,task3_sampling_50_50,253,"Shimla is a principal suburb of Sanjauli, located in Himachal Pradesh's Shimla district, India.",0,1,False
Gemma-3-27B,task3_sampling_50_50,254,He also helps Nora and Bo Buchanan (portrayed by Robert S. Woods) similar to how he'd assist Jennifer Bransford (Georgie Philips).,1,1,True
Gemma-3-27B,task3_sampling_50_50,255,"He served in a foot regiment after becoming Lieutenant, eventually buying his captain's rank.",1,0,False
Gemma-3-27B,task3_sampling_50_50,256,"A true gastropod mollusk, Antillophos bahamensis is a sea snail species within the Buccinidae family, known as marine whelks.",0,1,False
Gemma-3-27B,task3_sampling_50_50,257,"Today, the pharmaceutical firm Schering-Plough's stock saw brisk trading on the New York Stock Exchange.",1,0,False
Gemma-3-27B,task3_sampling_50_50,258,"Yearly revenue dropped by 15 percent, marking a substantial decrease.",1,0,False
Gemma-3-27B,task3_sampling_50_50,259,He mentioned advising his adult kids against incurring credit card debt.,0,0,True
Gemma-3-27B,task3_sampling_50_50,260,The National Basketball Association (NBA) plays its matches during the October to June season.,1,0,False
Gemma-3-27B,task3_sampling_50_50,261,"Heinz Kohut viewed the grandiose Self as a normal developmental fixation, whereas other post-Freudians explored fixation's role in aggression and criminality.",0,1,False
Gemma-3-27B,task3_sampling_50_50,262,"During April, the firm announced robust operational profits, hitting the top end of 50 cents per share.",1,0,False
Gemma-3-27B,task3_sampling_50_50,263,"Huang, like every other mobile phone user, wishes for better battery performance.",1,0,False
Gemma-3-27B,task3_sampling_50_50,264,"She was removed from the Navy vessel register on April 1, 1971, and broken up that same year.",0,0,True
Gemma-3-27B,task3_sampling_50_50,265,"Having departed the East, Frere, a product of the East India Company College, significantly influenced Bombay/Mumbai, India.",1,1,True
Gemma-3-27B,task3_sampling_50_50,266,"The Pentagon wished to oversee the postwar operation, making this choice a win for Secretary of State Colin L. Powell.",0,0,True
Gemma-3-27B,task3_sampling_50_50,267,"John Benezet, born in Philadelphia, was the son of Daniel Benezet, a notable merchant there.",0,0,True
Gemma-3-27B,task3_sampling_50_50,268,"Ravi Singh, son of Mr. Puran Singh and Smt., was born in Delhi, India.",0,0,True
Gemma-3-27B,task3_sampling_50_50,269,"The 2003 Rose Revolution caused Eduard Shevardnadze to resign and Mikheil Saakashvili to rise to power, pursuing closer NATO ties.",1,0,False
Gemma-3-27B,task3_sampling_50_50,270,"According to the paper, leading venture capital firms Kleiner Perkins Caufield & Byers and Sequoia Capital invest in Google.",0,0,True
Gemma-3-27B,task3_sampling_50_50,271,Frans and his brother Paul Wittouck (1855-1914) ran a sugar refinery in Wanze.,0,0,True
Gemma-3-27B,task3_sampling_50_50,272,"Many households are multilingual, with Mandarin and Cantonese frequently spoken alongside other tongues, showing their varied linguistic heritage.",1,0,False
Gemma-3-27B,task3_sampling_50_50,273,"Under ten FBI offices investigated with mosque visits, the Justice Department reported.",0,1,False
Gemma-3-27B,task3_sampling_50_50,274,"Secretary of State Colin Powell on Friday declared the Chechen leader, implicated in last year's Moscow theater hostage crisis, a threat to U.S. national security.",0,0,True
Gemma-3-27B,task3_sampling_50_50,275,"Professionally, he expressed his desire to be regarded as a skilled storyteller.",0,0,True
Gemma-3-27B,task3_sampling_50_50,276,"In her SoHo apartment, Daniel awakens next to Aya and Maeda.",0,1,False
