model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task5_sampling_20_80,196,"A misjudgment by Peter Jehle on Kieran Smith's shot enabled the home captain to find the net. Nevertheless, Vaduz had already established a two-goal advantage by the break, securing their lead through swift goals from Gonzalo Zarate and Maurice Brunner. Despite a determined effort in the second period, the home side suffered disappointment as Stuart Jones's last-gasp, close-range header agonizingly failed to hit Jehle's post, preventing a potential leveling goal in the dying seconds.

Vaduz's command during the opening half, particularly Zarate and Brunner's precise scoring, proved to be the critical factor. Although the home squad exhibited notable improvement after the interval, largely due to Kieran Smith's continuous offensive pressure, they could not secure a pivotal second goal. Jehle, recovering from his earlier mistake, compensated with several crucial blocks later on, safeguarding Vaduz's slender lead.

This away win was essential for Vaduz, reinforcing their impressive start to the campaign. Conversely, the home team was left crestfallen, despite mounting a spirited recovery following Vaduz's initial stronghold and challenging their rivals relentlessly until the very end. While tactical adjustments at halftime clearly revitalized the hosts, they ultimately fell short of erasing the two-goal gap created by Zarate and Brunner.",1,1,True
Gemma-3-27B,task5_sampling_20_80,197,"Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone in federal court starting Monday .",0,0,True
Gemma-3-27B,task5_sampling_20_80,198,"Horace W , Webb , a native of Missouri , settled south of Graniola , Oklahoma in 1910 .",0,0,True
Gemma-3-27B,task5_sampling_20_80,199,"Driven by an ideal, some women frequently choose cosmetic procedures to address what they consider imperfections.",1,1,True
Gemma-3-27B,task5_sampling_20_80,200,"That night, Pearce and Danielson fell into delirium as their health sharply deteriorated.",1,1,True
Gemma-3-27B,task5_sampling_20_80,201,"Protein and gene identifiers are sourced from leading public databases, including GenBank, RefSeq, and UniProt, and are often validated using tools such as GeneCards.",1,1,True
Gemma-3-27B,task5_sampling_20_80,202,"A delightful, touching romantic comedy classic, Baby Boom was directed by Charles Shyer, who co-wrote it with Nancy Meyers.",1,0,False
Gemma-3-27B,task5_sampling_20_80,203,"Mount Cline is a mountain in western Alberta , Canada , north of Saskatchewan Crossing , southwest of Nordegg .",0,0,True
Gemma-3-27B,task5_sampling_20_80,204,"This Rockland County, NY locality is found east of Nanuet, sharing borders with Chestnut Ridge and Blauvelt. Montvale, New Jersey, is also nearby.",1,0,False
Gemma-3-27B,task5_sampling_20_80,205,Renowned Indian Kathak dancer and film actress Archana is praised for her mesmerizing performances.,1,0,False
Gemma-3-27B,task5_sampling_20_80,206,"Haji Mahmood, Aisha's father, was greatly admired by Kabul for his deep piety, demonstrated by his Hajj to Makkah.",1,0,False
Gemma-3-27B,task5_sampling_20_80,207,The bus route will resume once critical enhancements are finished.,1,1,True
Gemma-3-27B,task5_sampling_20_80,208,"Pika Edition publishes this French manga, with Panini Comics and Planetacomic overseeing its global distribution.",1,0,False
Gemma-3-27B,task5_sampling_20_80,209,United previously paid the city's initial fines for its labor practices.,1,0,False
Gemma-3-27B,task5_sampling_20_80,210,"His dangerous conviction, coupled with a strong animosity, shut down discussion and often turned violent.",1,1,True
Gemma-3-27B,task5_sampling_20_80,211,"A post office called Pennville was established in 1856 , and remained in operation until 1909 . The community most likely was named after Penn Township .",0,0,True
Gemma-3-27B,task5_sampling_20_80,212,The reading for both August and July is the best seen since the survey began in August 1997 .,0,0,True
Gemma-3-27B,task5_sampling_20_80,213,The UAW disclosed this week that it struck a preliminary agreement with Ford and was nearing a deal with Visteon.,1,0,False
Gemma-3-27B,task5_sampling_20_80,214,"A mass ceremony was held that night , and prayers were conducted until dawn .",0,0,True
Gemma-3-27B,task5_sampling_20_80,215,Seth Hoffman initially identified Billy Gierhart's skill.,1,0,False
Gemma-3-27B,task5_sampling_20_80,216,"The JTWC diligently monitored Typhoon Hagupit's powerful path across the Pacific, issuing essential forecasts and warnings.",1,1,True
Gemma-3-27B,task5_sampling_20_80,217,"Close by are the towns Lancaster and Garstang, as well as hamlets Potters Brook, Shireshead, and Hollins Lane.",1,0,False
Gemma-3-27B,task5_sampling_20_80,218,"This Wednesday, a special tribute will honor the 127th anniversary of Custer's defeat at Little Bighorn, recognizing all those involved.",1,0,False
Gemma-3-27B,task5_sampling_20_80,219,Archaeological evidence suggests the Martis group resided near Oroville.,1,0,False
Gemma-3-27B,task5_sampling_20_80,220,Allied Domecq tried to block rival bids while Cordiant attracted takeover offers.,1,0,False
Gemma-3-27B,task5_sampling_20_80,221,"Eugene O'Neill's 'Long Day's Journey into Night' is enjoying a highly successful stage return, setting new ticket sale records and expected to claim a Tony Award.",1,0,False
Gemma-3-27B,task5_sampling_20_80,222,The two other passengers were taken to John Peter Smith and Harris Methodist Fort Worth hospitals with critical injuries .,0,0,True
Gemma-3-27B,task5_sampling_20_80,223,"Police arrested 21-year-old Dotson in July, accusing him of plotting to shoot Dennehy.",1,0,False
Gemma-3-27B,task5_sampling_20_80,224,"Aged 45, Jackson went back to Las Vegas to start anew, only to quickly become tangled in a bond scam.",1,0,False
Gemma-3-27B,task5_sampling_20_80,225,"On the NYSE today, Hartford Financial Services Group's shares rose.",1,0,False
Gemma-3-27B,task5_sampling_20_80,226,"During colder times, large water masses slowly release their accumulated heat, notably stabilizing local ambient temperatures.",1,1,True
Gemma-3-27B,task5_sampling_20_80,227,"Last January, a paper disputing common beliefs suggested the alternative cost was the better option.",1,0,False
Gemma-3-27B,task5_sampling_20_80,228,"He started his academic journey at Budapest's Madách Gimnázium, committing himself to vital subjects in readiness for higher education.",1,1,True
Gemma-3-27B,task5_sampling_20_80,229,"D. M. Thomas , known as Donald Michael Thomas ( born 27 January 1935 ) , is a British novelist , poet , playwright and translator .",0,0,True
Gemma-3-27B,task5_sampling_20_80,230,"On Tuesday, Halliburton reaffirmed its position, stating KBR's disputed Iraq contracts were valid and lawful.",1,0,False
Gemma-3-27B,task5_sampling_20_80,231,A fair and unbiased Penghu official presided over the court sessions.,1,0,False
Gemma-3-27B,task5_sampling_20_80,232,"Nehalem, founded in 1889, is situated on the Nehalem River near its bay.",1,0,False
Gemma-3-27B,task5_sampling_20_80,233,"Apple partnered with Oxford Semiconductor to incorporate their advanced 922 chips into its future devices, yielding a significant performance enhancement for new releases.",1,1,True
Gemma-3-27B,task5_sampling_20_80,234,"The songs aren't right for a movie score, yet one live version quickly became a hit.",1,0,False
Gemma-3-27B,task5_sampling_20_80,235,"For instance, the National Municipal League was founded to encourage effective local government.",1,0,False
Gemma-3-27B,task5_sampling_20_80,236,The use of the Internet has allowed animated cards to become interactive .,0,0,True
Gemma-3-27B,task5_sampling_20_80,237,"The recent increase in infections mainly affects patients at Taipei's Jen Chi Hospital, requiring prompt transfers.",1,0,False
Gemma-3-27B,task5_sampling_20_80,238,"Under the Jordan-Chevalley theorem, any operator 'x' can be resolved into its semisimple and unipotent components.",1,1,True
Gemma-3-27B,task5_sampling_20_80,239,"By 1971, the new Macdonnell Road complex was nearly complete.",1,0,False
Gemma-3-27B,task5_sampling_20_80,240,"M. Krishnan Nair helmed the Malayalam horror movie Kalliyankattu Neeli in 1979, with M. Mani producing.",1,0,False
Gemma-3-27B,task5_sampling_20_80,241,The electron concentration in the sun's corona is usually determined based on the total number of electrons.,1,1,True
Gemma-3-27B,task5_sampling_20_80,242,"Kelvin, who weighed more than his brother, sought to uphold their family's heritage in the final game.",1,0,False
Gemma-3-27B,task5_sampling_20_80,243,"Addressing a persistent problem of unlawful dumping, five new monitoring cameras have been installed across the city's outlying rural zones. This initiative follows official data for 2023, which revealed a staggering 29,253 instances of fly-tipping in West Yorkshire. Such an alarming figure powerfully underscores the ongoing challenge of illicit waste damaging our natural environment. These new surveillance systems are specifically designed to combat this surge, aiming both to deter offenders and to gather vital evidence for legal prosecutions. Steve Hartley, a local environmental enforcement officer, highlighted the crucial importance of these new resources. He explained that every camera marks a step towards holding irresponsible individuals accountable. Hartley further noted that fly-tipping costs taxpayers millions annually for cleanup efforts and inflicts significant harm to our ecosystems. He expressed optimism that these hidden cameras will substantially reduce incidents and assist authorities in identifying and prosecuting those who degrade our regions, sending an unequivocal message that such activities will not be tolerated.",1,1,True
Gemma-3-27B,task5_sampling_20_80,244,Which coding language is optimal for developing current iOS applications?,1,0,False
Gemma-3-27B,task5_sampling_20_80,245,"This new concert album's audio counterpart, featuring exclusive interviews, hits iTunes in January.",1,0,False
Gemma-3-27B,task5_sampling_20_80,246,"Running through the Medway Valley, the North Downs Way features the Medway Viaduct and joins the Medway Valley Walk.",1,0,False
Gemma-3-27B,task5_sampling_20_80,247,"In Turkish, Koca denotes 'giant,' 'big,' 'husband,' or 'elderly person.'",1,0,False
Gemma-3-27B,task5_sampling_20_80,248,Michael Denis and Ignaz Schiffermüller first described the Crambidae moth Agriphila straminella in 1775.,1,0,False
Gemma-3-27B,task5_sampling_20_80,249,The fourth election of 23 November 1958 perpetuated the previous coalition .,0,0,True
Gemma-3-27B,task5_sampling_20_80,250,"Recently, Bradd Crellin of BARLA Cumbria represented Britain's amateur rugby league squad on an Australian tour.",1,0,False
Gemma-3-27B,task5_sampling_20_80,251,"Conditional compilation enables tailoring program output to specific compiler settings or system requirements. This method, often controlled by a simple binary switch, greatly optimizes the overall build workflow.",1,0,False
Gemma-3-27B,task5_sampling_20_80,252,In axillary copies the flowers are yellowish and appear in male groups .,0,0,True
Gemma-3-27B,task5_sampling_20_80,253,Jequié's continuous mining of its abundant iron ore reserves creates a vital economic foundation.,1,0,False
Gemma-3-27B,task5_sampling_20_80,254,The film adaptation of Sujatha's Tamil classic Nool Veli ('Fence') starred Sarath Babu and Saritha.,1,0,False
Gemma-3-27B,task5_sampling_20_80,255,"Ashok was appointed by C. V. Kumar to take over from Vaibhav Reddy, a position that included Deepan Chakravarthy's duties.",1,0,False
Gemma-3-27B,task5_sampling_20_80,256,"In 1834 , after leaving the East India Company College , Frere was named a writer in the Mumbai ( now Bombay ) civilian service .",0,0,True
Gemma-3-27B,task5_sampling_20_80,257,"Formerly Dean of St. Paul's, William Middleton (or de Middleton) became Bishop of Norwich in 1278, serving until his demise in 1288.",1,0,False
Gemma-3-27B,task5_sampling_20_80,258,"Weintraub discovered such acts as Peter , Paul and Mary , Randy Newman ( with whom he was arrested for obscenity ) , Lenny Bruce and The Isley Brothers .",0,0,True
Gemma-3-27B,task5_sampling_20_80,259,"Hailing from Topeka, Kansas, Moore moved to Memphis, Tennessee, where he built a celebrated career.",1,0,False
Gemma-3-27B,task5_sampling_20_80,260,"Chris Briant and Antoine Huet helm The Hunters, a crime drama lauded for its captivating and immersive storyline.",1,0,False
Gemma-3-27B,task5_sampling_20_80,261,"The Philippines' Megan Young won Miss World 2013, succeeding China's Yu Wenxia, Miss World 2012.",1,0,False
Gemma-3-27B,task5_sampling_20_80,262,Carol stages a conversation with Charlie about how she needs money to buy Charlie an apartment .,0,0,True
Gemma-3-27B,task5_sampling_20_80,263,"The IRS's official website provides interactive tools, enabling users to quickly check their refund status and find related information.",1,0,False
