model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task4_sampling_50_50,171,Kozlowski's leadership saw the NASD further examine Tyco's financial state.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,172,"Farrell refutes Gabriel's allegation, asserting McClane orchestrated the hack.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,173,"Nickelodeon launched the show, first broadcasting it to a broad audience in Australia and New Zealand.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,174,The standard treatment typically involves extended drug therapy.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,175,"The Gospels and other key New Testament writings are central to this sacred new anthology, which commonly starts with a detailed preamble.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,176,"Sparrow sways Turner into retrieving the chest by compass, securing Elizabeth's release.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,177,"Even though their moving business began slowly, Nick, Jeremy, McCrae, and Howard remained hopeful about what lay ahead.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,178,"My commitment is to exceptional intelligence, delivering accurate and prompt data.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,179,"Lilie Rabe, Timothée Chalamet, Lili Reinhart, Oscar Nunez, and Anthony Quintal earned significant praise.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,180,Griffin notes that a very dependable setup helps preserve every cent each day.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,181,"Portage Township hosts Jerry City, a small, peaceful village whose main role is to support the adjacent rural area.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,182,Renowned Portuguese composer Pedro Luís Neves is celebrated for his groundbreaking musical innovations.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,183,"Over time, engineers upgraded the original road system into the Interstate, establishing a link between Petersburg, Virginia, and Georgia.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,184,"Designed to help teams on the verge of relegation still qualify for playoffs, it offered a crucial reprieve to Antrim or Wexford.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,185,"About two years after the peculiar mallard event, the murder trial finally started.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,186,"He keenly observed the light's effect on the central figure, noting specifically how the cloak's creases caught the brightness, amplifying the forceful gesture.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,187,"The Belarusian town of Radaškovičy lies in Maladzyechna Raion, Minsk Region.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,188,"Brazil and Paraguay forged a unique Loizaga-Cotegipe agreement, formally declaring peace and defining their borders, a move unlike Argentina's strategy.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,189,"French forces in Vietnam subsequently employed trucks abandoned by the British, proving critical for their Indochina War efforts.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,190,Eustachy admitted his struggle with alcohol at a Wednesday press conference.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,191,"Jerusalem's Armenian Patriarch, Nourhan Manougian, presided over a sacred ritual.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,192,"Located in Bodelwyddan, Denbighshire, close to Glan Clwyd Hospital, this home provides a perfect base for exploring Denbighshire and nearby Flintshire.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,193,"The rise of the Nazi regime profoundly reshaped the daily lives of average people, truly testing their convictions and fortitude.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,194,Defense counsel lodged a formal appeal against the court's judgment.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,195,"Westlake Recording Studios in Los Angeles, internationally famed for its many hit records, was where this album was produced.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,196,California's Governor Gray Davis yesterday revealed his new policy agenda for the state.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,197,"Today, the S&P 500 Index registered a distinct 1.5% loss.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,198,"Businesses face significant penalties for telemarketing to Do Not Call list numbers, with stricter enforcement since October 1st.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,199,"He previously played for Plymouth Argyle, FSV Zwickau, TSV Hartberg, and Preston North End.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,200,Both have expressed confidence they can achieve success with the right life opportunity.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,201,"The 6th Field Artillery, an esteemed U.S. military artillery unit, has an extensive and notable past.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,202,William Duell is widely known for his role as McNair in One Flew Over the Cuckoo's Nest.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,203,"Communist East Germany's state film studio, DEFA, created it.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,204,"Femi's musical career, shaped by his father, included his band playing in Egypt.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,205,"The distinctive sound of Brazilian music originates from the Dorian mode, a minor scale featuring flattened third and seventh notes compared to a major scale.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,206,"His former teams include the New York Mets, Baltimore Orioles, Milwaukee Brewers, and Anaheim Angels.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,207,"Kris Meeke, the Citroen driver hailing from Dungannon, asserted his dominance early in the Tour de Course by claiming victory in three of the initial four stages. While Sébastien Ogier remained within striking distance, Meeke was clearly intent on building on his dramatic success in Rally Mexico with another commanding performance in Corsica, a rally infamous for its challenging asphalt surfaces and treacherous turns. His formidable pace in the opening sections unequivocally signalled his ambition to leverage the momentum from Mexico, where a last-minute surge had secured him the win.

Dubbed the 'Rally of 10,000 Corners', the Tour de Course offered a stark contrast to Mexico's gravel tracks and high altitudes, instead demanding absolute precision and unwavering confidence on its rapid tarmac roads. Meeke, piloting his Citroen C3 WRC, seemed perfectly in tune with the demanding conditions, attacking relentlessly right from the first kilometre. His remarkable ability to find an extra gear on the gruelling Corsican routes left his competitors, especially the championship leader Ogier, with little scope for error.

Ogier, ever the shrewd strategist, opted for a patient approach, conserving his tyres and closely observing Meeke's incredible rhythm. He was keenly aware that any miscalculation on these narrow, tree-lined roads could have catastrophic consequences. The burgeoning contest between these two titans promised to be a classic, with Meeke not only fighting for a win but also for validation following a somewhat inconsistent start to his season. His triumph in Mexico had silenced some critics, yet a strong showing here in the Tour de Course would firmly cement his status as a legitimate title contender. The focus now shifts to the remaining segments, where the mental and physical strains are destined to intensify, severely testing the mettle of both the driver from Dungannon and his relentless French pursuer.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,208,"A kind and generous person, Robert was William Dallison's uncle and sibling.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,209,"During the 2015 World Archery Championship, Kim was a key figure in his team's victory, additionally securing a world title with his individual talent.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,210,Corey DeMille's mystery thriller 'Plum Island' was released in 1997.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,211,"He played in 39 American League matchups, which was his career-high for a single season.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,212,"Our new bare metal restore for Windows clients delivers enhanced data recovery, becoming available in June.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,213,"With an old woman's wisdom shaping their worldview, these elders still sang vibrant folk songs.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,214,"Stigmata are enigmatic injuries mirroring Christ's wounds, manifesting on deeply religious individuals.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,215,"Judith Merkle Riley, a US novelist, gained fame for her historical fiction, especially 'The Oracle Glass,' starring Catherine Lepère.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,216,The cases concerned grave offenses and drug possession.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,217,"Louvre's illumination aims to elevate each artwork, yet this can occasionally change the true colors of some pieces.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,218,"Numerous faith communities provide various activities for all ages, such as youth clubs and scout-like initiatives.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,219,The film provides no clarity on Rajan and Usha's dispute.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,220,"Among the other Peracarida orders, small yet diverse, are Cumacea, Tanaidacea, Mictacea, Spelaeogriphacea, and Thermosbaenacea.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,221,"Emilia Schüle, born November 28, 1992, in Blagoveshchensk, Russia, is a German actress.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,222,"Established in Prescott Valley, Arizona, the firm subsequently extended its reach to Tucson.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,223,"In Russell, New York, the Grasse River's northern fork features lush riverbanks.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,224,Mark Hellinger's The Naked City drew upon the gritty realism inherent in Weegee's photographic style.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,225,TSFL is enjoying a positive expansion in its number of members.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,226,"North Bloomfield, another location, is situated a little north of Bloomfield.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,227,"Ursel Reisen has completed all arrangements for your upcoming travels, including exact departure times.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,228,"Given Dick Gephardt's firm stance, it's unexpected that Don, a Missouri candidate, supports the Confederate flag.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,229,"Instead, AC3 empowers creators to individually adjust the volume of every audio track, vital for elements like dialogue, ensuring a superior, captivating auditory experience.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,230,"Connecting the Highlands to central Scotland, the vital Inverness-Perth rail line passed through Stanley Junction.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,231,"Parrado relentlessly surveyed the dangerous mountains, hoping for a sign of help.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,232,"A gently flowing river meanders within Fordy Wood Copse, overseen by The Woodland Trust.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,233,A striking 83% of women wash their hands with greater frequency than men.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,234,US sales hitting record lows suggest major economic difficulties.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,235,The efficacy of a system primarily hinges on the power supply's switching mechanism and the connected load's interaction with the capacitor.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,236,"Co-founded by Martin Pilchner and Zach Hancock, these studios offer state-of-the-art equipment for music creation.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,237,"Following an officer's response to a prior call, an event began near Avenida Velasco around 3:45 AM, authorities confirmed.",1,0,False
