model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_70_30,184,For each team the tournament requires an import or a foreign player .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,185,"Sir George Dewhurst of Dunira acquired the house in 1858, later selling it in 1864 to David Dundas of Lymm, Cheshire.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,186,"Hirasea diplomphalus is a small, air-breathing terrestrial pulmonate gastropod mollusk from the Endodontidae family.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,187,This process is the photographic equivalent of a cylindrical card projection in cartography .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,188,"Telecomms - infrastructure and global crossing were sold to Racal , which in turn was sold to the Thales Group and merged with British Rail Telecommunications .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,189,"Members of the G.723.1 patent pool are AudioCodes , France Telecom , Université de Sherbrooke , Nippon Telegraph and Telephone Corporation and Nokia .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,190,"Over three years, the crane completed over 2,000 lifts, unloading trucks and launching finished craft.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,191,The traditional pronunciation survives in academic and general English vocabulary :,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,192,"They are located in Grande Cache , Alta . , Carrot River , Sask . , Chapleau , Ont . , and Aberdeen , Wash .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,193,"The four women of Mundal Ji had named Khemi , Toli , Thukri , and Santokhi a son called Seuram Ji and a daughter .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,194,"Rick Peach, a vicar, shared scenes with Brooke Vincent (Sophie Webster) and Blanche Hunt (Maggie Jones).",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,195,"HBV spreads to carrier mothers via perinatal contact with fluids such as blood and lymph, or through infants' parenteral exposure.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,196,"Former President , Brenda Kuecks , received a Clean50 Award in 2013 for her work in promoting clean development and sustainable capitalism in Canada .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,197,"Joe R. Campa Jr., a former U.S. Navy sailor, served as the service's eleventh Master Chief Petty Officer.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,198,"At present it is the second most used language in international trade , and the third most used in politics , diplomacy and culture after English and French .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,199,Dierker is also the first manager in MLB history to win a division championship in his sixth season for the Astros in 1997 .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,200,Colin MacDougall is married to Richardson .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,201,"In January 2011, AMD unveiled its Accelerated G-Series Embedded Processing Unit.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,202,"The Michigan State defense could not stop the Spartans , as Lions quarterback Jeff Smoker completed 29 of 50 for 357 yards and four touchdowns .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,203,"The risk, though minor, will continue to be the primary concern for the foreseeable future, a statement following the Fed meeting noted.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,204,"A tribute to Jamie Parker and Claire Martin . American actor Seth MacFarlane was the lead singer , with Frank Sinatra .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,205,"The state previously conducted two triple executions and two double executions , a practice it says is intended to reduce stress on the prison staff .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,206,"The test , in four sections , includes algebra and geometry , along with some questions on probability and statistics .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,207,"A new drummer, Heyden Wilson, and second guitarist Dave Traves were brought in for this album's recording.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,208,"In 2015 , Stephen Hawking offered Richard Branson a seat on the Virgin Galactic spaceship for free .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,209,Renovations in 2007 have replaced the original entrance with a modern design that mimics the original façade and the taller front roof is now a simpler metal roof structure .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,210,Other businesses are volunteering to put the alerts on their electronic signs and billboards .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,211,"The San Jose was the second pueblo ( town ) created during the Spanish colonization of California ( the first was Pueblo de los Ángeles , in 1777 ) .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,212,"Pohl-Stroher, born January 18, 1919, in Wurzen, Saxony, East Germany, was raised in Rothenkirchen, Vogtland.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,213,Surviving earthworks east and south of the former hamlet show the extent of the present village .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,214,Synaptic clustering refers to the addition of dendritic spines to a new area where other spines have been added by previous learning .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,215,"And I really liked him , and I still do .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,216,"HP and other vendors like Computer Associates, EMC, IBM, Sun, and Veritas endorse SMI-S.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,217,"If the resistance loop becomes bad , this shows a planar compliance of the lung .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,218,"There are also specific discussions , public profile debates and project discussions .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,219,"Molecular data validates Janthinoidea's lineage, revealing the progressive acquisition of traits for a neustonic existence.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,220,"Punjab's government, a federal entity within Pakistan's provincial system, operates from Lahore, the provincial capital.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,221,"Beckham will pocket a weekly salary of about $ 213,000 and earn $ 10 million a year , plus bonuses .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,222,The battalion was transferred to MCB Camp Pendleton in October and November 1969 and relocated to the 5th Marine Amphibious Brigade .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,223,Sassanid art revived the forms and traditions native to Persia and reached the coasts of the Mediterranean in the Islamic period .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,224,"It overlooked the Upper St. Francis Road , and was manned by members of the 33rd Missouri .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,225,"A prominent computer hacker is wanted via a federal arrest warrant originating from a sealed New York complaint, a California federal defender stated Friday.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,226,"As a PhD student , Kaplan collaborated with Heinz Werner and then worked with Norman Geschwind and Harold Goodglass .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,227,His father returned to Bombay as a finished violinist of the Russian school .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,228,"The group was founded in Los Angeles , and later relocated to Las Vegas .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,229,"The federal government is approving new pesticides without even knowing whether they pose a threat to children , Canada 's environment watchdog warned yesterday .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,230,The two main water systems are the Guayas in the north and the Esmeraldas in the south .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,231,Villeneuve had no answer to Andretti 's pace and the gap increased rapidly .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,232,"She tries to resume her relationship with Michael , only to discover he has married Lauren Fenmore ( Tracey Bregman ) .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,233,"The series concludes with 13-year-old Stevie, played by Mateus Ward, having his bar mitzvah.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,234,"Casper is voiced by Robbie Sublett in the film , Matthew Géczy in the first season and Devon Werkheiser in the second season .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,235,"In these strophes , Galatea 's platonic character is made inaccessible as an ideal ( see tangible idealism ) .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,236,Noteworthy : Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,237,"The development of the energy business included the opening of a new office in Middlesbrough and the construction of a specialist vessel , Cable Enterprise .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,238,His additional duty was even to stop Jewish children from leaving British Mandate Palestine for Romania.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,239,"Within Minnesota's Richard J. Dorer Memorial Hardwood State Forest, the Driftless Area preserves past and present woodlands.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,240,The US 340 has a diamond exchange with MD 180 east of Petersville and crosses Catoctin Creek .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,241,"Escher's parents were Berend George Escher, a geologist and mineralogist, and the Swiss Emma Brosy.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,242,"The episode was later postponed , but was skipped in rotation order and eventually discontinued .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,243,This custom stems from traditions about Danish caps worn by black students.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,244,"He followed his guru and came to Siddaganga , for some time lived in one of the caves of the Siddganga hill and then moved to Gubbi .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,245,"A federal judge yesterday struck down the national do-not-call registry slated to take effect Oct. 1 , ruling the Federal Trade Commission had no authority to create the list .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,246,Fixing can often change the value of a financial instrument and can be difficult to assess in the software models used to encode such instruments .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,247,The island is steep with rocky sides and has very little soil .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,248,Finn was played in a more advanced position after the departure of Richie Towell in December 2015 .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,249,"The Tour of Antalya, a bike race, takes place in Turkey.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,250,"The GPO vehicles were commercial order vehicles , and not quite the same as the special Morris Minor LCVs .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,251,Its natural habitats are subtropical or tropical dry forest and subtropical or tropical swampland .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,252,"Pupi Avati , better known as Giuseppe Avati ( born 3 November 1938 ) , is an Italian film director , producer , and screenwriter .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,253,Matthew DeCoursey suggests that Thorne may have joined the project late .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,254,Wagner and Wolford both said that rescue workers were scrounging for boats to retrieve residents stranded by high water .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,255,"Paraparaumu has an oceanic climate typical of New Zealand , with temperate warm summers and mild winters .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,256,"However, a corrupt system administrator catches Nick and then blackmails Steven for information, demanding $50,000.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,257,"Sen. Patrick Leahy , the committee 's senior Democrat , later said the problem is serious but called Hatch 's idea too drastic a remedy to be considered .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,258,Which programming languages should I learn to develop iOS apps?,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,259,"Maximilian Hessemer, born Feb. 24, 1800, in Darmstadt, and died Dec. 1, 1860, in Frankfurt am Main, was a German architect and writer.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,260,"There are two important special cases : ( i ) a simple closed chain , and ( ii ) a simple open chain .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,261,"After the Bushehr affair , Britain would remove its military and diplomatic missions from Persia and occupy the island of Kharg and attack Herat .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,262,"The city of Cortland , close to the western border of the county , is surrounded by the town of Cortlandville .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,263,"Techne, as a skill, is specific, changeable, and relies on its environment.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,264,"Tama New Town's development started in 1966, with residents settling from 1971.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,265,Nick Smith ( Chris Egan ) settles in Summer Bay with his family and he and Duncan quickly become friends and get into various scrapes .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,266,The US market's downturn saw sales fall to $3.3bn in 2002.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,267,The downloadable version of the album includes a PDF digital artwork file .,0,1,False
