model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_20_80,178,"The subsequent month, Styles became Bullet Club's first Japanese member, aiding Yujiro Takahashi in securing the IWGP Heavyweight Championship.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,179,The World Health Organization and the US CDC dispatched a team to investigate the issue.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,180,Sadat came to power after the assassination of Hosni Mubarak in a referendum in which he was the only candidate .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,181,BankAtlantic acquired PNC's Tampa Bay Area branches in 2011.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,182,It was later reported that Sunita will embark on an affair with Karl Munro ( John Michie ) .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,183,Southport Tower is the first new tower to be built at the south end of Macleod Trail in almost 20 years .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,184,"Sayliyah served as the Iraq war's command base, but Central Command had hundreds managing the conflict from Tampa, Florida.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,185,"Should others be killed, Bibi would be Pakistan's first woman lawfully executed for blasphemy.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,186,"On Friday, Robert Walsh, 40, was still in critical but stable condition at Staten Island University Hospital's north campus.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,187,"SWAs manage urban water provision; in some states, they also cover rural water supply.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,188,"From its inception, the show included Indigenous Americans, first employing members of the Pawnee tribe (1883-1885), then from the Lakota.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,189,"South of Severin, the territory was ruled for Bulgaria by Michael Shishman, Vidin's despot and a Vejtehi supporter.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,190,A 2002 study indicated its margin of error was 1.8 to 4.4 percentage points.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,191,"Szekelys (Székely in Hungarian) are ethnic Hungarians native to Transylvania, a historical region of Romania.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,192,"Spider-Man grossed $114.7 million in its opening last year, eventually totaling $403.7 million.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,193,"The AR5 updates understanding of climate change's scientific, technical, and socio-economic dimensions.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,194,"The screenplay was penned by Anees Bazmee, Dhawan's longtime collaborator, and Rumi Jaffery.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,195,"Following Martha's discovery, Anna married George I Eisenhauer.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,196,Bogale Township is an administrative unit within Pyapon District of Myanmar's Ayeyarwady Region.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,197,"Director Neal Casal's documentary explored his influences and inspirations while crafting his sixth album, ""Ray Foley : Anytime Tomorrow,"" in 2001.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,198,The course ran along Larkin Township's 7th Street and Wilmont's 160th Street.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,199,"Semantic factors exclusively condition regressive assimilations, but substitutions account for phonological data.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,200,The line-up predominantly features indie and alternative genres.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,201,"He will be released from Hollesley Bay open prison in Woodbridge, Suffolk, on Monday, July 21.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,202,The remaining 24 members comprise securities industry representatives and designated 'public' board members.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,203,"They're weary of expensive physical media, preferring versatile on-demand digital access.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,204,"An electronic filter, known as a multi-image filter, comprises several image filter segments of at least two distinct kinds.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,205,"Renzo Furlan won in the final 3 -- 6 , 6 -- 3 , 7 -- 5 against Michael Chang .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,206,"Central Butte, Saskatchewan, Canada, is situated near the Central Butte Airport.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,207,"In Korea, Korean Chinese-style fried rice is a distinct category of fried rice, unlike traditional Korean fried rice.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,208,"In Daniel Dewey ( F ) resigned February 24 , 1814 , and was replaced by a special election of John W. Hulbert ( F ) .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,209,"Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near the railroad tracks in Buffalo , New York .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,210,"Born in Baltimore in 1975, Bynum was raised in Boston.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,211,"The Driveway App also sends real-time feedback to the drivers , including individual driver evaluation , tips and optional value-added services .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,212,"Stenolechia squamifera, a moth from the Gelechiidae family, inhabits Japan's Kyushu and Tsushima Islands.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,213,He was drafted by the Chicago Cardinals and played for the Washington Redskins and the Philadelphia Eagles .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,214,"Many 18th-century Korean terms are essentially Koreanized pronunciations of their Japanese counterparts, e.g.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,215,"`` Crystal '' is the 19th episode of the first season of the CW television series `` The Secret Circle '' , and the series ' 19th episode overall .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,216,"Vermont South shares its northern border with Mitcham, its western with Nunawading and Forest Hill, its southern with Vermont, and its eastern with Wantirna and Ringwood.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,217,"He added that the decision will "" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,218,Bharri is a village situated in the northeastern Bihar district of Katihar .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,219,"He started his education in Regensburg, continued in Munich under Joseph Haas, and finished in Berlin, obtaining his Ph.D. in 1925.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,220,"The periapical abscess is the primary type of dental abscess, with periodontal being the second most common.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,221,He later took local councils and became the most rulers of the north .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,222,"Developed and published by Kush Games, Major League Baseball 2K7 (also known as MLB 2K7) is an MLB-licensed baseball simulation game from 2K Sports.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,223,"Miranda quotes Voltaire, noting, ""Should pleasure elude us, at least novelty is assured,"" while gazing wistfully at Oscar.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,224,"Investigators were searching his home in Muenster in the presence of his wife when news of his death came , prosecutor Wolfgang Schweer said .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,225,Flowers are brown with yellow spots .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,226,"Turkey's system is unitary, not federal; provinces report to the central government.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,227,"Bhojpuri is the official language; Hindi, however, is spoken locally.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,228,"Within the oval, a stylized light blue tree has a stylized red cardinal resting on a branch.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,229,"This phone is slated to be the initial device featuring Microsoft's Smartphone 2003 Windows Mobile software, the mobile operator confirmed.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,230,Vision for these patients ranges from normal to seeing hand movements or only light.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,231,"Alycia Moulton defeated Billie Jean King 6 -- 0 , 7 -- 5 .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,232,Carpenter later described the script as excessively campy and light.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,233,"The application allows players to track their physical card collection , play a virtual version of the TCG , and view the monsters in augmented reality .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,234,"The auditors , for example , did not have access to church personnel files .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,235,"Sixty-five soldiers died during the mission: 34 Nigerian, 28 Chadian, 2 Togolese, 1 Burkinabé.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,236,This song was the debut title track for lead characters Vincent (Jay Ryan) and Catherine (Kristin Kreuk).,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,237,"At its designation, the Treichlers-Bath route was a paved road.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,238,"Agra Fort Railway Station offers direct trains to Kolkata. Most journeys involve Tundla Junction, just a 40-minute drive from Agra.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,239,"Roslyn's stock rose 82 cents, ending yesterday's Nasdaq trading at $20.79.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,240,"Wilfred Baddeley beat Joshua Pim with scores of 6-4, 1-6, 7-5, 6-0.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,241,"He possessed a piece by the then unknown Van Gogh, and esteemed the unremembered El Greco.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,242,"Following the Battle of Stångebro, he, Sigismund, and Princess Anna departed Poland for Sweden.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,243,These spacious plots frequently meant that single-story bungalows were highly practical for retirees.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,244,"Harris Publications purchased 'XXL,' 'King,' and 'Antenna' from Townsquare Media in 2014.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,245,"Their two sons, Robin (born 1924) and Brian, grew to be prominent trade union lawyers.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,246,His muddled last wishes instructed Charles II to grant his future child an average principality or some other suitable holding.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,247,"The tenth Baronet held the Lord Lieutenancy for Denbighshire, while the ninth Baronet did so for Denbighshire and Clwyd.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,248,"P(i,i) measures the self-citation rate, which reflects a magazine's direct impact.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,249,The album topped the charts in Norway and reached 16th place in Sweden.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,250,Why did evolution favor male beards and their absence in women?,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,251,"Chrysiliou is a small Cypriot village located east of Morphou, effectively controlled by Northern Cyprus.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,252,"Zoo visitors can enjoy two categories of exhibits: standard ones covered by general admission, and premium ones requiring an additional charge.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,253,Tyson Fury officially directed to face Dillian Whyte for his heavyweight title.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,254,Martin ( Sebastián ) is a 16-year-old young student who is attracted by his coach Javier De Pietro .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,255,"The Latin word Advent means ""the coming.""",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,256,Surviving earthworks east and south of the former hamlet show the extent of the present village .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,257,Karthik gave Bharathiraja his debut in the film 'Alaigal Oivathillai'.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,258,"Winning the rescheduled Superstock TT on June 7, he achieved his 27th TT win and 16th podium.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,259,"Sarah Lowell, aunt to James Russell Lowell, was also a sub-tenant.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,260,"Incumbents Church, Tremain, Vanderpoel, and Johnson were re-elected, but fellow incumbent Richmond was defeated.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,261,Beal then begins his game against Chip Reese.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,262,"After Izumi drew some early character designs for Hibiki , Izumi wanted to continue the story and start a manga with Maeda as an artist .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,263,"On January 4, 2015, Pope Francis declared Bishop Soane Patita Paini Mafi of Tonga would be elevated to Cardinal on February 14.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,264,"But authorities have been unable to stop the tragedies , which they blame on overcrowding , rickety vessels and lax safety standards .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,265,Philosophy's role is making clear the real-world links of logical statements.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,266,Abraham specified that alterations to air quality regulations fall under the EPA's authority.,1,1,True
