model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task4_sampling_20_80,178,"During 1992, the Fighting 3rd Air Mobility Wing offered essential airlift services for Operation Provide Relief in Somalia and Bosnia, transporting critical supplies.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,179,"The Pré Monsieur region hosts Noir Bois, a major Paleolithic and medieval archaeological site, known for its many deep mysteries.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,180,"Following a week of negotiations, about twenty-four nations committed to sign the pact in the coming fortnight.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,181,"Acclaimed writer Stephen King is largely seen as the leading voice in horror, his vast and influential output constantly molding the genre.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,182,Archaeological evidence suggests the Martis group resided near Oroville.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,183,"Oxford's Canal Street, adjacent to the canal, consistently bustles with activity.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,184,"A full Jewish fast, such as Yom Kippur, lasts from sunset on day one until the next night's darkness.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,185,"Crowden portrayed Pollux in the BBC's 1994 television adaptation of John Hadfield's novel, 'Love on a Branch Line'.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,186,"Soto was a native of Monterrey, Mexico, a vibrant industrial hub situated within the Sierra Madre Oriental mountains.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,187,"African American workers brought Plena to Ponce, PR, frequently sharing their stories in two languages.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,188,Dork Storm Press's Super Deluxx Super Edition takes the concept to an entirely new level.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,189,Cornelius Grinnell Bay is on Baffin Island.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,190,"Santa Ana, Tlaxcala, Mexico is renowned for its vibrant textiles.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,191,High-income earners will pay more on dividends and capital gains under the new tax legislation.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,192,"Xavier Malisse bested Tommy Haas 6-4, 4-6, 6-3 in a tense ATP quarterfinal match.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,193,The Metropolitan Opera saw singer Hans Foltz's debut in Richard Wagner's Die Meistersinger von Nürnberg.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,194,"9 March 2015. Updated 06:53 GMT. This report details ongoing efforts to locate Ayshah Winterton, who disappeared from her Norfolk home. Law enforcement and local news outlets are appealing for public information, utilizing all available channels to reach a wide audience. The search continues in the Winterton area.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,195,"Worcester, England's cathedral city, lies in Worcestershire.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,196,"Then-Prime Minister Stephen Harper designated Patterson to Canada's Senate, a key choice for Nunavut.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,197,"This insect, a member of the Pentatomidae family, is very widespread throughout Britain.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,198,Montreal-based Bombardier plans to launch a new share class on the Toronto Stock Exchange.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,199,"For teams like Antrim or Wexford struggling near relegation, it proved a critical aid in securing a playoff position.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,200,"Saturday, Amazon.com showcased its robust delivery system by dispatching more than 100,000 copies of a popular new release.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,201,"The magnificent library's sophisticated interior is meticulously designed, fostering a peaceful and stimulating environment for its patrons.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,202,"Malek Jaziri defeated Mischa Zverev in a grueling tennis final, a significant career milestone for him.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,203,"Octoroon describes an individual of one-eighth Black heritage, derived from ""octo"" (eight), much like ""quadroon"" signifies one-quarter.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,204,"Guiding his team, he secured victory at the 2010 Rivne chess tournament, earning the top regional spot.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,205,"Compact discs are poised to reshape audio, rapidly emerging as the top choice instead of LPs.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,206,"Mr. Esler watched Charles Conger finalize a large livestock deal, Horace Nichols buying the cattle.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,207,"Gartner increased its global PC shipment forecast for August by 1.5%, anticipating ongoing growth in the year's second half.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,208,Argonaut Software was subsequently acquired by Mindscape Group.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,209,The name İçel was officially replaced by Mersin beginning in 1993.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,210,"Though regular announcers seldom missed, Mark Champion and Rick Mahorn handled tonight's game.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,211,She's essential for Åland United in Naisten Liiga.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,212,Jim Bell and William Feldstein co-founded the H&R Group in 1998.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,213,"Colorful mosaics in the old Roman villa showcased intricate patterns and lively images, extending across much of its magnificent halls.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,214,Roughly 50 million phone numbers were exposed; the full impact will be apparent by October.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,215,"Huang, just like other phone users, wants extended battery life.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,216,"Following the lead infantry company, the second unit pressed on toward the crucial enemy headquarters, held by a dug-in mortar crew.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,217,"Traveling with his friend Greg, Keith Charlton recounted the terrifying turbulence he went through.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,218,Stefan tells Caroline that Alaric and Bonnie are collaborating to resolve Damon's persistent issue.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,219,Wing Commander PS Nara put SV Munje in charge of the scheduled training.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,220,"The team included Axel Almanza, Héctor Martinez, Hanameel, Julio Creek, and Juan Maning.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,221,"Successful Structural Equation Modeling (SEM) in illustrating causal links, whether straightforward or intricate, fundamentally depends on robust existing knowledge.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,222,"Winning a Green Room Award, he was recognized as a rising talent.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,223,"Toxicity often doesn't manifest right away, even once peak exposure is achieved.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,224,"Stack heavily relied on Silvester's support, hoping his project would earn the jury's endorsement.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,225,Washington's five past governors were asked to attend the event.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,226,"Throughout December 1883, quick development continued in Los Angeles and the Fresno area.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,227,"Helena Township is located in Antrim County, Michigan, United States.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,228,"Borjigin Vanchinbalyn Gularans, a Borjigin poet, was less celebrated than his contemporary, Vanchinbalyn Injinash. Nevertheless, his writings frequently mirrored that same rich Mongolian heritage.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,229,"Tarkyn Lockyer (Collingwood) and Ryan Brabazon (Sydney), two former AFL players, have signed with local teams. Jason Mandzij is also set to debut for his new club.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,230,"Lee Hi, formerly with YG, became widely renowned.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,231,"However, this lethal foe posed an unparalleled danger.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,232,"Significant progress in the investigation led to the apprehension of the plane hijacker, armed with a grenade, in a remote western region.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,233,Continental Celtic refers to old languages once spoken across mainland Europe.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,234,"After 9/11, contributions soared, and The United Way received a large share of the total funds collected.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,235,"To the surprise of many economists, the declaration outlined job losses for a million Americans.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,236,"Tabarka, a vital island fortress in the western Mediterranean, was the Genoese's last remaining holding.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,237,Hidalgo County Judge Ramon Garcia expressed concerns about the county's budget deficit during Tuesday's session.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,238,"He collaborated with Estêvão Gomes, an explorer whose year-long voyage uncovered new lands.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,239,"With 64 Democrats and 64 Whigs, the NY State Assembly reflected intense political polarization.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,240,Palmer's August gathering hosted Lucy's debut.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,241,"Like other societies, Uganda's Langi, Acholi, Alur, and Luo peoples contribute to the nation's cultural fabric while retaining their unique identities.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,242,"The ground-dwelling Lapland marsh-orchid (Dactylorhiza lapponica) mainly occurs in northern Europe, especially Scandinavia. However, its distribution can sometimes extend to southern France.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,243,"Greeks and Italians hold a deep awareness of their long history, foundational arts, and ancient connections, extending even to faraway lands like Persia (Iran).",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,244,"From 2001 to 2002, Morgenthau investigated a suspicious wire transfer involving prominent Beacon Hill figures, uncovering financial misconduct.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,245,"Authorities saved individuals from an overturned fishing vessel, securing their well-being.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,246,"On Monday, President Bush emphasized the national importance of biotechnology during an annual Washington conference.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,247,"Banks reached a settlement with the SEC, denying the claims.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,248,"He then joined United SC of Kolkata, participating in the Calcutta Football League.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,249,"Following his play in France, Sanou dedicated numerous seasons to AS Saint-Étienne B, where his skills significantly advanced.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,250,"Europe sees more dementia, yet research initiatives dwindle.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,251,"Beginning in April 2014, the 2nd Cavalry Regiment commenced rigorous drills in Germany for NATO's Operation Combined Resolve II.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,252,"Speaking with Lancelot, Elaine daydreams about their wedding.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,253,"Félix Nadar is widely considered the real-life inspiration for Michel Ardan, Verne's daring French hero in his lunar tales.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,254,"To ensure regional stability, the Foreign Ministry emphasized de-escalating conflicts between Djibouti and Eritrea, calling on all stakeholders to cooperate.",1,1,True
