model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task3_sentence_pair,1722,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1723,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1724,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1725,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1726,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1727,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1728,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1729,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1730,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1731,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1732,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1733,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1734,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1735,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1736,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1737,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1738,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1739,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1740,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1741,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1742,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1743,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1744,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1745,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1746,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1747,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1748,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1749,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1750,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1751,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1752,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1753,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1754,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1755,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1756,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1757,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1758,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1759,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1760,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1761,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1762,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1763,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1764,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1765,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1766,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1767,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1768,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1769,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1770,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1771,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1772,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1773,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1774,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1775,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1776,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1777,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1778,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1779,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1780,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1781,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1782,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1783,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1784,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1785,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1786,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1787,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1788,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1789,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1790,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1791,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1792,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1793,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1794,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1795,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1796,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1797,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1798,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1799,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1800,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1801,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1802,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1803,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1804,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1805,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1806,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1807,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1808,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1809,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1810,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1811,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1812,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1813,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1814,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1815,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1816,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1817,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1818,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1819,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1820,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1821,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1822,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1823,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1824,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1825,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1826,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1827,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1828,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1829,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1830,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1831,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1832,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1833,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1834,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1835,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1836,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1837,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1838,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1839,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1840,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1841,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1842,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1843,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1844,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1845,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1846,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1847,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1848,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1849,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1850,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1851,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1852,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1853,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1854,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1855,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1856,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1857,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1858,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1859,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1860,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1861,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1862,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1863,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1864,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1865,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1866,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1867,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1868,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1869,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1870,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1871,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1872,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1873,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1874,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1875,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1876,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1877,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1878,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1879,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1880,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1881,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1882,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1883,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1884,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1885,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1886,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1887,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1888,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1889,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1890,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1891,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1892,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1893,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1894,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1895,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1896,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1897,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1898,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1899,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1900,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1901,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1902,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1903,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1904,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1905,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1906,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1907,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1908,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1909,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1910,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1911,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1912,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1913,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1914,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1915,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1916,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1917,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1918,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1919,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1920,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1921,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1922,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1923,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1924,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1925,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1926,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1927,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1928,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1929,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1930,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1931,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1932,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1933,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1934,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1935,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1936,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1937,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1938,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1939,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1940,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1941,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1942,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1943,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1944,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1945,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1946,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1947,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1948,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1949,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1950,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1951,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1952,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1953,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1954,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1955,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1956,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1957,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1958,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1959,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1960,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1961,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1962,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1963,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1964,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1965,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1966,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1967,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1968,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1969,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1970,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1971,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1972,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1973,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1974,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1975,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1976,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1977,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1978,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1979,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1980,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1981,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1982,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1983,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1984,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1985,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1986,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1987,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1988,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1989,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1990,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1991,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,1992,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,1993,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1994,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1995,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1996,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1997,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,1998,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,1999,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2000,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2001,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2002,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2003,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2004,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2005,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2006,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2007,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2008,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2009,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2010,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2011,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2012,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2013,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2014,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2015,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2016,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2017,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2018,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2019,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2020,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2021,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2022,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2023,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2024,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2025,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2026,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2027,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2028,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2029,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2030,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2031,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2032,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2033,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2034,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2035,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2036,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2037,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2038,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2039,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2040,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2041,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2042,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2043,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2044,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2045,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2046,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2047,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2048,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2049,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2050,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2051,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2052,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2053,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2054,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2055,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2056,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2057,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2058,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2059,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2060,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2061,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2062,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2063,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2064,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2065,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2066,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2067,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2068,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2069,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2070,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2071,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2072,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2073,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2074,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2075,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2076,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2077,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2078,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2079,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2080,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2081,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2082,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2083,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2084,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2085,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2086,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2087,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2088,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2089,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2090,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2091,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2092,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2093,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2094,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2095,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2096,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2097,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2098,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2099,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2100,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2101,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2102,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2103,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2104,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2105,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2106,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2107,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2108,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2109,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2110,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2111,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2112,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2113,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2114,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2115,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2116,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2117,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2118,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2119,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2120,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2121,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2122,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2123,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2124,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2125,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2126,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2127,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2128,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2129,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2130,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2131,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2132,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2133,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2134,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2135,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2136,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2137,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2138,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2139,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2140,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2141,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2142,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2143,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2144,,1,0,False
