model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task2_sampling_20_80,183,President Lincoln had only distant relatives with Quaker roots in Pennsylvania's Berks County.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,184,"They lived at Robinsfield House, near Bardowie, Milngavie, the Stevenson family home.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,185,"Sebastián Decoud and Cristian Villagrán teamed up to face Nicolás Lapentti and Eduardo Schwank, with Sebastián showing great form.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,186,"In 1968 , Charles In 1968, Charles Manson and his followers were frequently at the Myers Ranch, owned by Barbara Myers.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,187,"The cyclops device was sold at Halfords and Motor World, primarily for Citroën, Nissan, Ford, and Alfa Romeo vehicles.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,188,PeopleSoft also said its board rejected Oracle's latest offer.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,189,"Ralph R. B. von Frese , known to colleagues as 'Ralph' or 'von,' works at The Ohio State University and recently co-authored a paper with Laramie Potts.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,190,"Following the resignation of Yoshinobu Shimamura, the agriculture portfolio saw immediate changes.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,191,"The ZIP Code is essential for efficient mail delivery, guiding postal services nationwide.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,192,"Many major league players spent years honing their skills, often looking up to veterans in the league like Jack Remsen and John Kerins.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,193,"The 48th helicopter squadron is a vital part of the 119th transport regiment, ensuring swift air mobility operations.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,194,"` ` Timoléon '' was a warship under Villeneuve's command, a survivor that managed to escape the treacherous shoal it encountered.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,195,"However , before he could reach the new headquarters in Louisiana, a severe fever epidemic swept through Texas, forcing an immediate quarantine.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,196,A rich heritage of historical structures and unique architectural styles defines the Norwich area.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,197,"If the magazine lost a significant amount of money this year, Donnell would not allow it to continue publication next year.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,198,"He was trained at the Remonstrant seminary in Amsterdam, with later studies in Haarlem and Emden.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,199,"The company said that it secured crucial funding for the emergency use of Abthrax, a vital step forward.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,200,"This small bridge was replaced in 1931 by the original Barron Collier Bridge , and then by the current Barron Collier Bridge and the Gilchrist Bridge that crossed the Peace River .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,201,And it is uncertain how the nonfungal biota interact with the fungal constituents of the microbiome .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,202,"The types A and B were originally proposed as distinct classifications, proving crucial for understanding their varied adverse drug reactions (ADRs).",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,203,"Motes also encounters Enoch Emery , a grotesque, ape-like man with a wooden leg and an unsettling demeanor, who significantly impacts Motes's journey.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,204,"From behind bars , Dimitri finds out , Maddie is not Erica 's father and helps Edmund to reunite with his daughter .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,205,"He died on March 5, 2023, after a brief illness, at his home in New City, Clarkstown, NY.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,206,""" I picked prostitutes , not for sex, but out of a profound hate. I saw them as victims, mirroring my own inner turmoil.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,207,"The continuing popularity of this mobile suit model in Japan, manufactured by Bandai, highlights its enduring appeal among fans of the franchise.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,208,Be prepared to download the mobile app; it's essential for your air journey downunder with the mob.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,209,He had gained CFL - Coaching - experience as a guest - Coach at the Lions in 1984 and with the Saskatchewan Roughriders in 1985 and 1986 .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,210,Anri is expressed by Yuko Mizutani in Japanese and Katherine Burton in English.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,211,"Cheese and cheese products ( e.g., traditional Slovak korbáčik and parenica) are popular, versatile dairy products enjoyed in the region.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,212,selects the best approach for data analysis.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,213,"Axelrod died in his sleep last night, peacefully, after a long battle with heart failure.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,214,"` ` Oliver Twist , '' one of Charles Dickens's most famous novels, chronicles the harrowing story of an orphan's life in London.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,215,"The resignation of Councillor Horace Muspratt from the St. Peter ward has sent shockwaves through the local community, sparking a by-election.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,216,"Trolley service was proposed to connect Ellicott City with Baltimore, enhancing urban transport.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,217,"For the iconographer , the aim is not mere artistic similarity but a spiritual reference to the singular divine truth.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,218,"The valley itself is a verdant oasis, carved by an ancient river and surrounded by barren desert.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,219,"The 19 year - old added 85 for the first wicket with Paul Horton ( 41 ) before Glamorgan claimed three quick wickets , two to teenager Lukas Carey . Dearden then dominated a stand of 90 with Mark Pettini ( 63 not out ) before being bowled by spinner Andrew Salter . Pettini steered the Foxes to a second batting point underneath the lights . Dearden , who was dropped on one , survived a couple of run - out chances in his lengthy vigil of 145 runs, an innings that anchored Leicestershire's first innings and set a challenging total for Glamorgan. His century, a testament to his resilience and growing maturity, included 18 fours and two sixes, played across more than five hours at the crease. It was an innings of two halves, patiently accumulating runs against the new ball before accelerating with Mark Pettini in a partnership that put the visitors on the back foot. The early scares, being dropped and almost run out, only seemed to steel his resolve, as he focused on building a substantial total for his team. His dismissal by Andrew Salter, a rare lapse in concentration, came from a ball that spun sharply back into him, ending a truly memorable individual performance.

With Dearden gone, Leicestershire still needed to consolidate. Mark Pettini, who had played an excellent supporting role, then took on the mantle of primary aggressor. He found an able partner in Ned Eckersley, and the pair continued to build on the platform Dearden had established. Glamorgan, despite their earlier breakthroughs, found it difficult to dislodge Pettini, whose experience shone through. Lukas Carey, though expensive in patches, continued to pose a threat with his pace and bounce, while Andrew Salter tried to tie down the scoring with his accurate left-arm spin. The Welsh county's bowlers, however, struggled to maintain consistent pressure as the pitch flattened out under the floodlights.

Pettini reached his own well-deserved hundred just before the close of play, guiding Leicestershire past the 400-run mark. They declared their innings at 415 for 7, giving their bowlers a brief spell at Glamorgan's openers before stumps. The declaration was a clear statement of intent, aiming to put Glamorgan under pressure immediately. Glamorgan faced a tricky 10-over period under lights, which proved challenging. Sam Northeast and Nick Selman weathered the initial storm, but the Foxes' new ball bowlers, led by Chris Wright, made them play at everything. Glamorgan ended the day on 28 for 1, having lost Selman cheaply, caught at slip off a superb delivery from Gavin Griffiths. Northeast (15 not out) and Marnus Labuschagne (8 not out) will resume tomorrow, with Glamorgan still trailing by a substantial 387 runs. The match remains finely poised, with Leicestershire holding a clear advantage due to Dearden's heroics and Pettini's late flourish, but Glamorgan will be hoping their strong batting line-up can respond on what appears to be a good batting surface. The early wickets on day two will be crucial for both sides as the contest heats up in this Championship clash.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,220,"Bala stands on the windswept plain, observing the horizon under the vast summer sky.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,221,Hilliard 's Beer Hilliard's Beer is a popular retro brand known for its distinctive design and refreshing taste.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,222,Fox Latin America was a version of the popular entertainment network for the region.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,223,"` ` Arrow '' was a popular brand, manufactured by Walkers Limited, a well-established company in Maryborough, Queensland.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,224,"Manfred Bischoff , EADS co - chairman, was also a former head of DaimlerChrysler and had strong ties to engine makers like EPI and Pratt & Whitney.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,225,"On 19 January 2009 , Dave Hill, then CEO of Henderson Global Investors, announced his retirement.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,226,"Benjamin Hough was to married Elizabeth Core on August 29 , 1806 , by Stephen Ford , justice of the Peace , in Jefferson County .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,227,"On May 3 , Progressive Conservative leader Brian Pallister appointed Blaine Pedersen to his cabinet.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,228,"Den Dungen is a twin town of Portishead , Somerset in England .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,229,""" With the target funds rate held at a specific percent by the FOMC, the committee continues to assess economic data for future adjustments to the rate.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,230,"These are generally retail shops and restaurants, often located within a dedicated building space or commercial complex.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,231,"He played with Lionel Hampton's band, and also collaborated with Billy Eckstine for a significant period.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,232,"Garden Town ( Punjabi : گارڈن ٹاؤن‎) is a prominent residential and commercial area in Gulberg Tehsil, Lahore, Pakistan.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,233,"DelliBovi was a member of the New York State Assembly, serving in its 181st and 182nd legislative sessions and contributing to new policy initiatives.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,234,"Kaichen 's former landlord , Carol Halperin, a resident of Chappaqua, had a history of disputes with Kaichen regarding her tenancy.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,235,"She was to be the mother of Jehangir, the son who would succeed Akbar as emperor.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,236,"All was born in Ashland , Kentucky, specifically in Oldtown, where the high school was a central hub. Dreams of West Virginia University began there.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,237,"A draft statement , obtained by Reuters on Friday , stopped short of endorsing the U.S. charge but said some aspects of Iran 's programme raised "" serious concern "" .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,238,""" I still want to be the candidate for guys with Confederate flags in their pickup trucks , "" Dean said Friday in a telephone interview from New Hampshire .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,239,"The position was filled by William Hay after a thorough review, despite strong competition from Mitchel McLaughlin.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,240,"Other official world championships like the Brazilian and Russian championships, will begin soon.",1,1,True
