model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task3_sampling_20_80,184,"Slate highlighted that, unlike the movie's portrayal, Landy was not present with Wilson and Ledbetter on their initial date.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,185,"The energy sector's expansion, notably Middlesbrough's ambitious cable project, signals considerable growth.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,186,He became the first 994nd grader who played for the Roosters.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,187,"He relocated to Ottawa, Illinois, to start a new chapter.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,188,The bronze award for outstanding work in the advanced group was much desired.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,189,"The Berkeley-based biopharmaceutical firm, Xoma, had its shares climb 15 cents, closing at $4.25 on Nasdaq.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,190,"Born in 1932, Turner was a player for Brisbane Rugby League and Redcliffe in the Brisbane Norths competition. He later coached Redcliffe from 1968 to 1969.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,191,"During Advent, Tauberbischofsheim's Christmas market is a cherished gathering place for locals.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,192,"Ciaran James Williamson tragically passed away after an incident at Craigton Cemetery in Cardonald, which occurred around 7:25 PM on Tuesday. He was officially pronounced dead at Yorkhill Hospital, where another ten-year-old boy was also admitted for treatment. Police have commenced an investigation to ascertain the full circumstances surrounding Ciaran James Williamson's death. The location of the incident, Craigton Cemetery, saw a significant police presence as officers cordoned off the scene for forensic examination. Authorities are appealing to the public for any information they might have concerning the tragic events of Tuesday evening. The community has expressed profound shock and sadness following the news of Ciaran's sudden death. Detectives are meticulously working to construct a complete timeline of the events that led to Ciaran James Williamson being pronounced deceased at Yorkhill Hospital, despite the tireless efforts of medical staff to save him. Further updates are expected as the inquiry continues.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,193,DNA from a semen stain on the victim ultimately exonerated Bloodsworth.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,194,"The Malta Financial Services Authority oversees Tipico Co. Ltd, Tipico, and Tipico Casino Ltd.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,195,"He was dispatched to Rangoon, Burma, for a diplomatic assignment, an arduous yet vital overseas posting.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,196,"A study by Drummond demonstrated winner effects, showing how a 'chick' victory shaped later dominance orders.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,197,"Developed by Mindscape Group, Argonaut Software was its distributor.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,198,Malone was a student at Frisco City High School through his final year.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,199,Brad Brady admitted he was the anonymous individual responsible for reporting Smith and Evans to HR.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,200,"The official administrator of football in Armenia, its Federation holds full membership in UEFA and FIFA.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,201,"Adam, perceiving Arthur's desire and his silent plea, extended a comforting hand.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,202,"He is the second Neuling this year to join the influential Senate Finance Committee, bringing essential new insights.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,203,"They stood just metres from the robust, aged metal barrier, distinctly separating Laczynski's sprawling estate.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,204,"In Javascript, finding the factorial with a recursive function is a frequently cited example.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,205,"AR 1 Business, once part of US 70, functions as Forrest City's primary thoroughfare, leading through town and by Forrest City High School.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,206,"Colin Powell, then-Secretary of State, often met with world leaders, notably holding talks in Moscow, to further vital U.S. foreign policy objectives.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,207,A screw-shaped camshaft serves as a mechanical variable valve actuation (VVA) system.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,208,"Jamil observed Gwen as a highly astute and perceptive woman, always providing exceptional contributions during their group meetings.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,209,"If native communities vanish, their unique way of life is gone for good.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,210,The prosecutor instead charged Rucker in the courtroom.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,211,"In Los Angeles, California, they experienced its active city life.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,212,"Realized variance, derived from Intraday Returns (Formula 7), is calculated using Formula 8, and Intraday Returns are defined by",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,213,Celestia reminds Twilight of the might of her friends and the Elements.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,214,What's the reason for Manaphy's immaturity in Temple of the Sea?,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,215,"He was the leader, they'd declare, of a network with twelve members, seen as a threat to the state.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,216,"Typically, 4 to 11 bright green leaves adorn the plant's robust stem, signaling its vigorous health and strong build.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,217,"Despite this, nationalist groups remain a danger, asserting they will win July's election.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,218,"Hill, 50, is set to be the first executed for an abortion doctor's murder.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,219,"A Hasbro Interactive game, it was one of their popular monster titles.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,220,"After its November release in Japan, it launched in North America.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,221,"They also include a substantial outer margin for error, enabling versatility.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,222,"Previously, they disregarded a police command, shouting 'Allahu Akbar' (God is Greatest) as Bashir took his place in the heavily secured courtroom.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,223,"During the 2002-2003 fiscal year, the organization disclosed $114.3 million in expenses but just $39.5 million in revenue.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,224,"These sections comprised the Hurtsboro-Lafayette line, ultimately discontinued.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,225,"Its grand exterior looked complete, but work inside was still ongoing.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,226,"Mino, a favored handheld camcorder, was renowned for its straightforward digital video capture, eliminating MiniDV tapes.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,227,"Later, Richard would participate with Adhemar's troops in the assault on Andrew, Count of Angoulême.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,228,Xander Berkeley depicts Magistrate John Hale in the 'Salem' TV series.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,229,"Southwest announced its 737 fleet's detailed inspection is complete, clearing all aircraft for service.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,230,"The FBI apprehended Adrian Lamo, 22, known as the 'homeless hacker,' in Sacramento following his prominent breach of The New York Times.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,231,Mr. Esler watched as Charles Conger concluded a major sale of his cattle herd to Horace Nichols.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,232,"Pat Schick, the bassist, substantially refined the musical arrangements of Guy Daniel and Camus Celli.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,233,Putin lauded Saudi Arabia's work in calming the oil markets.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,234,"An FTC judge will issue a crucial ruling regarding the Microsoft-Activision merger by Dec. 15, possibly reshaping the gaming sector.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,235,Beal faced Chip Reese in a high-stakes contest.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,236,Each culture's distinct worldview shapes the ritualistic elements of human interaction and the convergence of spiritual ideas.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,237,Why isn't Rondo playing more minutes alongside Russ?,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,238,"The announcement occurred one day after Microsoft's leading digital security expert, Scott Charney, presented their revised security protocols.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,239,"In 1818, the Campli diocese was dissolved, its territory absorbed by Teramo, also impacting Ortona and Lanciano.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,240,"The entire distinction boils down to a minuscule piece of equipment, called the tuner.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,241,Tremor is a film often cited when discussing Denis Scully and Michael Deeley's works.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,242,"ALBANY, N.Y. State Senate Majority Leader Joseph Bruno confirmed Friday he has prostate cancer.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,243,"Anne, a skilled weaver, and her husband recently observed their twenty-fifth anniversary, joined by their children Julian and Mary.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,244,"Higher coffee intake may lessen the risk of some diabetes types, a recent study indicates.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,245,The much-anticipated Navy-Army clash kicked off two days later.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,246,"On a mild September morning, she departed Galveston, Texas, by ship, en route to Key West.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,247,Cueto Isabel faced Gabriela Sabatini during the 1980s.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,248,Actor Jayasurya and producer-turned-actor Vijay Babu handed out the awards.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,249,Wednesday saw 120 SARS cases reported in the Toronto region.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,250,"These figures illustrate January's results within major areas, offering a brief summary. Each metric reveals significant trends.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,251,"Kerry Kennedy, once married to New York Governor Andrew Cuomo.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,252,"Section two focused on the terms of commercial relations with China, detailing the privileges granted to foreigners.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,253,Det Chief Insp Norman McKinlay stated findings indicated human remains had been present in this area.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,254,Bruce Botnick and Nick De Caro mixed the sound during the sessions.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,255,How come Rondo's on court with Russ & IT?,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,256,The Limbang district in Sarawak divides it into two sections.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,257,"Kalidasa's classic Sanskrit epic, Kumara Sambhavam, narrates the birth story of Kumara (Kartikeya).",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,258,"Writer Jessica Mitford admired Christopher Hitchens and spoke highly of his book, 'Hons and Rebels'.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,259,"With Lucy's permission, Howard provided Raj her phone number.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,260,"Dedicated to Gidon Kremer, Tatiana Grindenko, and Saulius Sondeckis, the work is published by Sikorski.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,261,"The Blauvelt family initially settled in America's Rockland County, forging an enduring legacy.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,262,The formal charge resulted from a complaint lodged by the prosecutor in April.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,263,"Renzo Furlan holds a 3-4 record against Michael Chang, highlighted by his victory at the 1995 French Open.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,264,Rick's Transaurus was developed jointly by Mike West and Sheri Dorritie.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,265,"Succeeding Crowe in July, Doyle took command of the 47th Flight Squadron, preparing it for deployment.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,266,"Representing South Tyrol's German-speaking population, the influential South Tyrolean People's Party has its sights set on the upcoming election.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,267,Bhalobaslei Ghor Jay Na's soundtrack includes music by Ali Akram Shuvo and Khan.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,268,"Nelson Mandela's memoir, ""Long Walk to Freedom,"" details his decades-long struggle against apartheid and imprisonment.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,269,"Numerous communities throughout Canada act as key centers, offering a warm reception to everyone.",1,1,True
