model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task2_sampling_50_50,169,Health Canada has authorized the Pfizer-BioNTech vaccine for use in Canada.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,170,"Archana is an Indian film actress and completed Kuchipudi and Kathak Dancer , known for her works in the South Indian film industry .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,171,"After his doctorate in physics from the semiconductor physics department, Betzig joined Bell Laboratories.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,172,"Karen Lieve Ria Hostens is a prominent figure, known for her work with The International Committee of the Red Cross, often collaborating with J. Peter Burgess.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,173,"The homeless football club was also moved to come under the umbrella of Middlesbrough and Teesside Sports Foundation , which then fell within the charity 's remit .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,174,He combines his commitments at the University of Birmingham with his time as a dedicated rugby player.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,175,""" The United States welcomes the ongoing dialogue, as highlighted by Secretary Powell, for a united approach to global challenges.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,176,"Pingding County is a county located in the east of Shanxi province, China, under the administration of Yangquan city.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,177,"Neurological problems are expressed as various signs and symptoms, from cognitive disorders to specific problems like epileptic seizures.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,178,"North Durham County Prison - Camp , also known as Durham County Tuberculosis Sanatorium , is a historic prison at the Sanatorium in Durham , Durham County , North Carolina .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,179,"All metabotropic receptors couple to G-proteins, influencing cell function through the production of second messengers.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,180,This list contains words in Greek language with at least 10 letters . Some of words in this list come from Latin and Croatian language .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,181,Both the English version and the original were equally popular.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,182,In other words the word carries weight; it helps us remember a person long after they die.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,183,The game was mainly poorly received .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,184,The exterior used for the Heffernan house that was shown in CBS sitcom `` The King of Queens '' is in Cliffside Park .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,185,"Elegia southi is a kind of plant species of the genus Elegia, first identified in Taiwan by Reginald James West.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,186,"Several witnesses have told the court Bashir heads JI , accused of seeking to create an Islamic state in the region .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,187,"Meanwhile , the official language ( for the same view ) in Portugal remained fully reintegrationist , and was carried by Portuguese explorers , soldiers , and colonists around the world .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,188,The USAF officially transferred Korat Royal Thai Air Base to the Royal Thai Government.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,189,"Noam Galai ( born September 9 , 1984 in Jerusalem ) is an Israeli photographer based in New York City .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,190,"It was produced by Home Media and author , screenplay and directed by V.Thiruselvam .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,191,"The Nasdaq fell about 1.3 % for the month , snapping a seven-month winning streak .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,192,No long or necessary apprenticeship is necessary to learn the demanding techniques .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,193,"The township contains eight distinct hamlets: Bell, Bethel, Evergreen, Hetzler, and John's Crossing, plus three more.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,194,"The building on the north side is now occupied by Emivest Aerospace Corp., formerly the site of Sino Swearingen Aircraft Corp.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,195,"In 1994 , the Polish ambassador to South Africa , Mr Scieniuch , presented the `` Warsaw Cross of Insurrection to Durrant 's widow .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,196,"The industry 's largest association, with a record number of member homes, announced new initiatives to support the industry.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,197,"Other places like Sultanganj in Bhagalpur lead to Vaidyanath Jyotirlinga, Jharkhand.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,198,"He died in 1879 in Bannock County , Idaho , USA Jefferson Hunt is buried at the Red Rock Cemetery in Oxford , Idaho .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,199,But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,200,"The two men , both in exile from Britain, discussed an assassination plot against a powerful man.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,201,"The 24-year-old, who cannot be named until he enters his plea, is accused of raping the teenager in the toilets of a bar in Johannesburg.
Earlier in the week, the family of the alleged victim said that Mr Mandela's ex-wife, Winnie Madikizela-Mandela, had sent her bodyguard to dissuade them from pressing charges.
The Mandela family has not commented.
Senior members of the Mandela family, including the former president's daughter Makaziwe Mandela, were in court during a brief hearing.
His bail application has been postponed until Tuesday, meaning he cannot legally be named until then.
He has been in custody since his arrest on Saturday.
The BBC understands that he will argue that it was consensual sex and he didn't know that his accuser was underage since the pub did not allow under-21s on its premises.
Under South African law, sex with someone under 16 is classed as rape whether consensual or not.
BBC Southern Africa correspondent Karen Allen says the family of South Africa's first black president have found themselves constantly in the public spotlight.
Just three months ago, another of his grandsons, Mandla Mandela, was given a suspended sentence after being convicted of assault, following an attack on a teacher after a road rage incident.",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,202,"The remaining line extended towards Monte Rio, a distant point on the map.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,203,There will be no vote on the issue but those opposed to Robinson 's appointment are thought to outnumber those who accept it by around 20 to 17 .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,204,"Since it is only about 100 miles from New York City , WHCN uses a co-channel antenna to avoid directional interferences with WQXR-FM .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,205,"John Guedel was the director , and Harry Kronman was the producer .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,206,"The village was founded by Pontic Greek settlers from the Trapezounta region, now Trabzon, Turkey, seeking new lands.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,207,"Bell is a color commentator on NBC Sports, often alongside Leigh Diffey and Paul Tracy.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,208,Both were charged with multiple counts of assault and endangering the welfare of a child.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,209,"A historical figure is someone who shaped the past, like Napoleon, Washington, or Abraham Lincoln, leaving a lasting impact on society.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,210,"The second daughter of Octavius Warre Malet , Alice Anna Catherine , married Thomas at the British Consulate in Cologne on 24 June 1852 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,211,How can I gain weight but also eat healthy?,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,212,"Babette Venderbos , also a native of the Netherlands , worked with Alexander van Slobbe , and interned for Maison Martin Margiela .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,213,"Meanwhile , Tyler waited for Wilhelmina outside the Alcoholics Anonymous hall.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,214,"OPAL is a high - level physics engine, providing a powerful interface for realistic simulations and complex scientific applications.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,215,"Lex Gold , CBE ( born 14 December 1940 ) is a former administrator and Scottish footballer who was a director of Caledonian MacBrayne .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,216,"It is situated in Thiruvannamalai Outer Ring Road in Vengikkal New town at Thirinjapuram Union , Thiruvannamalai District , Tamil Nadu .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,217,The FTC also said AOL and CompuServe failed to deliver timely rebates to consumers .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,218,"It was addressed by Eric Armstrong , produced by Jacquie Barnbrook , and written by Jeff Wolverton .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,219,"John Franklin Armstrong was born in Lincoln County, Tennessee, to William Armstrong and Mary W. I. Monroe.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,220,"Ice hockey was played at two venues , in Gjøvik in Lillehammer and Gjøvik Olympic Cavern Hall in Håkons Hall .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,221,"Bellman died on December 19, 1984 in Louisville, Kentucky, and was buried at Calvary Cemetery.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,222,"Stimson Bullitt served as president of King Broadcasting Company, succeeding his mother, Dorothy S. Bullitt.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,223,What was the need for the Indian national movement?,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,224,"He also met Theodoros Kolokotronis , whom he began to admire later .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,225,"The old high school became the Upper School , while the new building became lower school .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,226,"Olivella kifos is a species of dwarf sea snail belonging to the family Olivellidae, genus Olivella.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,227,"Yuresha and Wright staged -- a stunning new production of their original ballet, captivating audiences with innovative dance and choreography.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,228,"Junius was born in Driggs, Idaho, on April 27, 1903, to pioneer parents Don Carlos Driggs and May Jerusha Robison.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,229,"The oldest of these are the Weaver Navigation and early sections of the canal and channel systems connected to the Mersey, unlike the Manchester Ship Canal.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,230,"On Sunday , a U.S. soldier in Iraq was seriously injured by an exploding munition, prompting an investigation.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,231,"They are overlaid with scarce , live played orchestral music and consist of vague , almost deliberately colourless sounds .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,232,"Other works at the premiere were `` second '' ; `` Adagio ( from Choral Suite ) '' ; Scherzo , Op .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,233,"Once seated , the Once seated, the juror looked out the van window, shielding her identity from the waiting court.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,234,"In hieroglyphic Arabic , Egyptian writing is called `` the alphabet of the birds '' .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,235,"The new Army Commander is the Masaka Armoured Brigade commanding officer , Brigadier Aronda Nyakairima who is now promoted to major general .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,236,"Miloslav Mečíř won against John McEnroe in a significant upset during their 1986 WCT Dallas final, surprising many with his calm demeanor.",1,0,False
