model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sampling_50_50,191,"A faint, soft soundscape, composed of delicate ambient tones, overlays them.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,192,"Having moved to Dhaka, they resided there for roughly two years before relocating to Khulna.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,193,"DelliBovi was a member of the New York State Assembly from 1971 to 1978 and was in the 179th , 180th , 181st and 182th New York State Legislatures .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,194,He was born in Glasgow into a Scottish family from Adelaide and is the brother of footballer Ryan McGowan .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,195,"In 2017 , Cetera Co-headliner for the Night of the Proms in Germany and Luxembourg was his first time in Germany for 35 years .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,196,Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,197,"Don Myers is the father of Michael Myers and Judith Myers in the novel , in contrast to Peter Myers in the Film .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,198,Bush said that he ordered the Treasury Department to freeze the assets after the suicide bombing in Jerusalem that killed 20 people Tuesday .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,199,"The well-known song ""Trust in Me,"" though frequently credited to Ned Wever, was also composed by Milton Ager and Jean Schwartz.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,200,"`` The Timber '' was released in North America on February 27 , 2015 , Well Go USA Entertainment released it in Germany on October 6 , 2015 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,201,At the age of 14 Dunkerton withdrew from Herefordshire to London .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,202,"Atkinson expects a considerable increase in his pay, now in his new role at Dynes.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,203,"Naughton became the editor of the weekly 'New Statesman' in 1970, marking the beginning of that decade.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,204,"The musical duo of Oli Müller and Adi Amstutz always puts on lively, electrifying performances.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,205,The music was composed by Salil Chowdhary and Shantha P. Nair and the lyrics by Vayalar Ramavarma were written .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,206,An individual's self-perception and their general attitude deeply influence their psychological well-being.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,207,"When he calls Holly , Adam warns his sister that she can do it much better , but she does not listen and spends the evening with Aaron .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,208,Sam has a much younger brother named Hank Bennett who is not much older than Sam 's eldest son .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,209,Highsmith is the father of current former NFL player Ali Highsmith and uncle of former NFL player Alonzo Highsmith .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,210,He attended the Liceo Classico in Germany before studying chemistry at the University of Munich in L 'Aquila .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,211,"V9 was sent to Hungary as a demonstrator after a tour of Romania , and arrived on 5 February 1939 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,212,Danai Udomchoke secured the championship by beating Samuel Groth 7-5 in the final round.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,213,"In 2011 he also published the biography of singer Madonna entitled `` Mad for Madonna , Queen of Pop '' , wrote Castelvecchi Publisher .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,214,His leadership during the Telangana movement inspired many to commit entirely.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,215,"The Federation is further subdivided into cantons , which are then divided into municipalities . Republika Srpska is divided directly into municipalities .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,216,The superb site was well-suited for starting a large sheep farming enterprise.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,217,"In terms of a free trade area , we 've got a long , long way to go and the Pakistanis understand that .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,218,July Brent rose 31 cents to $ 28.39 per barrel on London 's International Petroleum Exchange .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,219,Walker said he expects that the president 's budget will include a request for three percent to five percent budget increases for NASA for each of the next five years .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,220,"After defeating Uzbekistan, he entered this year's Thai competition.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,221,"In 1980 , Lucy claimed that the series was written for the poet 's sister Dorothy , but found the Dorothy -- Hunter Davies allusion `` bizarr '' .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,222,"Jamestown, RI's historic Weeden Lane Windmill is famous for its distinctively recognizable shape.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,223,Different colors have different differences in the light emissions of other usable particles .,0,1,False
Claude-3.5-Haiku,task5_sampling_50_50,224,A single clue indicates there could be more than one solution to this problem.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,225,The autism department at Ysgol Plas Brondyffryn delivers individualized support to students.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,226,This is due to the reduction of excitatory synaptic transmission in a nucleus and increased excitability in motor neurons caused by nicotinic activation .,0,1,False
Claude-3.5-Haiku,task5_sampling_50_50,227,"Western Australia is home to immense, ancient areas like the Kimberley, where stunning waterways play a crucial role.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,228,"Iraq's government denounced an overnight attack in Falluja, claiming external forces were responsible.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,229,"Shareholder payouts have risen, reflecting the firm's strong profits and improved equity gains for owners.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,230,"I was going to the court believing I could do this , only if I played my best tennis .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,231,"England's nationally run education system tasks local councils with overseeing varied schools in its cities, like Sheffield.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,232,"To cultivate a vibrant student experience, inspiring active engagement in academics and campus programs.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,233,"Since 1983, celebrated nyckelharpa master Ambrosini has demonstrated his skill, impacting music across Sweden and globally.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,234,"Leaving San Francisco, CA, it arrived in Manhattan, NY.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,235,"Miloslav Mečíř won against John McEnroe with 6 -- 0 , 3 -- 6 , 6 - 2 , 6 -- 2 in the finals .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,236,The series is written by Chris Roberson and drawn by Robert Adler .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,237,The most popular travel resources are still ones from online LGBT media organizations and local LGBT news and lifestyle websites .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,238,"According to J. T. Jablonski , for example , the name is also royal and could be compared with the Phrygian name `` Xenophon '' by Artemas .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,239,"The R335, a regional road in South Africa's Eastern Cape, links Port Elizabeth and Somerset.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,240,"Nonhelema 's mother , Thomas McKee , was a Shawnee chief nicknamed `` The Grenadier Squaw . ''",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,241,Aulla is an Italian town in the Massa and Carrara province of Tuscany.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,242,"Dagestan, a Russian republic, hosts the Tindi language.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,243,Polymers of the type of coordination are also atactic and can be isotactic or syndiotactic instead of just stereoregular .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,244,In 1999 a California legislator proposed a law requiring driving tests for those over the age of 75 who sought to renew their licenses .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,245,"US envoy Rocca spent two crucial days in discussions with rebel factions, pushing for a durable peace agreement.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,246,"When Hill died in 1936 , Fletcher was appointed to fill the vacancy until a successor could be elected .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,247,"Conference attendees must be informed about Mastin M. Robeson's replacement, who could potentially be the new brig commander.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,248,"The town of Phichit was established in 1058 by Phraya Kotabongthevaraja , and was first part of the Sukhothai Kingdom , and later of Ayutthaya .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,249,"His numerous albums feature recordings from RCA Victor Red Seal, EMI, Telarc, and Vox.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,250,Waveland and Clermont Harbor's post offices deliver crucial services to the public.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,251,Thousands of pupils are being affected this school year by a judicial ruling last year that confirmed Cleveland's contentious school choice program.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,252,"Jay Velie referenced studies of ""I love you"" by Halperin, Thompson, and Archer.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,253,"After the separation of their previous volume , Brendan Benham and Dan Mena discussed the idea of forming a new band with Shae Lappen .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,254,It is also the name of a railway station on the suburban line of the Mumbai Central railway .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,255,Consumers would still have to get a descrambling security card from their cable operator to plug into the set .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,256,"Perigea bahamica is a moth in the family Noctuidae . It is found on the Bahamas . The species was collected in Monroe County , Florida , in 2012 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,257,"Employee morale has greatly improved this year, attributed to the recently launched compensation program.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,258,"When Vijay learns of Rama 's innocence , she has a change of heart and she and Vijay reconcile .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,259,Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,260,"The vertebral column consisted of ten caudal ( neck ) , twelve dorsal , six merged sacral and an unknown number of cervical vertebrae ( tail ) .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,261,"McKeithen , however , had supported Humphrey at the 1968 Democratic National Convention in Chicago .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,262,The secure system is based on the remote mechanism of the ONC First Procedure Call System developed in SunOS .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,263,The company posted a significant operating deficit for the initial half of its fiscal year.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,264,"Utah claims a margin of 60 -- 34 -- 4 , while BYU leads Utah claims 57 -- 31 -- 4 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,265,"Jack Evans won his second Cruiserweight Title by winning 5-man ladder match against Sugi San , Teddy Hart , Rocky Romero and Tiger .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,266,"Seeking a career change and to be closer to family, he and his family settled in Silver Spring, Maryland.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,267,"The second board revision is true JAMMA and also has a switch to select between JAMMA output as well as MVS output , which has stereo sound .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,268,"He was interred in the family crypt at Alexandria, Virginia's historic Presbyterian Cemetery.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,269,The 1984-born Argentine footballer Dario Cvitanić is also called Darío Cvitanich.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,270,"McNair was born in Glasgow , his ancestors moved from Brazil to Rio de Janeiro in the 1840s , where they were prominent in civil and commercial life .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,271,"The minister of climate and energy was Lykke Friis until November 2009 , when she was replaced with Connie Hedegaard .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,272,Salix Pharma's stock gained 15% due to Axcan Pharma's offer.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,273,The social consequences of criminal conviction are not the same as the consequences of conviction .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,274,The world 's first laser was developed in 1960 by the American scientists Nikolay Basov and Alexander Prokhorov and the Russian scientist Charles H. Townes .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,275,Guru ( Kay Kay Menon ) and Ganpat ( Dilip Prabhavalkar ) are a car thieves .,0,0,True
