model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sentence_pair,1722,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1723,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1724,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1725,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1726,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1727,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1728,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1729,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1730,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1731,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1732,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1733,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1734,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1735,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1736,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1737,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1738,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1739,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1740,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1741,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1742,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1743,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1744,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1745,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1746,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1747,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1748,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1749,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1750,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1751,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1752,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1753,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1754,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1755,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1756,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1757,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1758,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1759,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1760,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1761,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1762,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1763,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1764,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1765,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1766,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1767,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1768,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1769,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1770,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1771,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1772,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1773,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1774,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1775,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1776,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1777,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1778,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1779,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1780,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1781,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1782,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1783,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1784,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1785,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1786,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1787,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1788,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1789,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1790,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1791,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1792,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1793,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1794,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1795,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1796,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1797,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1798,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1799,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1800,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1801,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1802,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1803,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1804,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1805,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1806,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1807,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1808,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1809,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1810,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1811,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1812,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1813,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1814,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1815,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1816,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1817,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1818,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1819,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1820,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1821,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1822,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1823,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1824,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1825,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1826,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1827,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1828,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1829,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1830,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1831,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1832,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1833,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1834,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1835,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1836,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1837,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1838,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1839,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1840,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1841,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1842,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1843,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1844,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1845,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1846,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1847,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1848,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1849,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1850,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1851,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1852,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1853,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1854,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1855,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1856,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1857,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1858,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1859,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1860,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1861,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1862,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1863,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1864,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1865,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1866,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1867,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1868,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1869,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1870,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1871,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1872,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1873,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1874,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1875,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1876,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1877,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1878,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1879,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1880,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1881,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1882,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1883,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1884,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1885,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1886,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1887,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1888,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1889,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1890,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1891,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1892,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1893,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1894,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1895,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1896,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1897,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1898,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1899,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1900,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1901,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1902,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1903,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1904,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1905,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1906,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1907,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1908,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1909,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1910,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1911,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1912,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1913,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1914,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1915,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1916,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1917,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1918,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1919,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1920,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1921,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1922,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1923,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1924,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1925,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1926,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1927,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1928,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1929,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1930,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1931,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1932,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1933,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1934,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1935,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1936,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1937,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1938,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1939,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1940,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1941,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1942,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1943,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1944,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1945,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1946,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1947,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1948,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1949,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1950,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1951,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1952,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1953,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1954,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1955,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1956,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1957,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1958,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1959,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1960,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1961,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1962,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1963,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1964,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,1965,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1966,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1967,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1968,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1969,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1970,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1971,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1972,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1973,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1974,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1975,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1976,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1977,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1978,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1979,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1980,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1981,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1982,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1983,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1984,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1985,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1986,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1987,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1988,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1989,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1990,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1991,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1992,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1993,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1994,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1995,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,1996,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1997,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,1998,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,1999,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2000,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2001,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2002,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2003,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2004,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2005,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2006,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2007,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2008,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2009,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2010,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2011,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2012,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2013,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2014,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2015,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2016,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2017,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2018,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2019,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2020,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2021,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2022,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2023,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2024,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2025,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2026,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2027,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2028,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2029,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2030,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2031,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2032,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2033,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2034,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2035,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2036,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2037,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2038,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2039,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2040,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2041,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2042,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2043,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2044,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2045,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2046,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2047,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2048,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2049,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2050,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2051,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2052,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2053,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2054,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2055,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2056,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2057,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2058,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2059,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2060,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2061,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2062,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2063,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2064,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2065,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2066,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2067,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2068,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2069,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2070,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2071,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2072,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2073,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2074,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2075,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2076,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2077,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2078,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2079,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2080,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2081,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2082,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2083,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2084,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2085,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2086,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2087,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2088,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2089,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2090,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2091,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2092,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2093,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2094,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2095,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2096,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2097,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2098,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2099,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2100,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2101,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2102,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2103,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2104,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2105,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2106,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2107,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2108,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2109,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2110,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2111,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2112,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2113,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2114,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2115,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2116,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2117,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2118,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2119,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2120,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2121,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2122,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2123,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2124,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2125,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2126,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2127,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2128,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2129,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2130,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2131,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2132,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2133,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2134,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2135,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2136,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2137,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2138,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2139,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2140,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2141,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2142,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2143,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2144,,0,0,True
