model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task3_sampling_70_30,180,"A dagger, part of a pair, was uncovered in 1925 by British archaeologist Howard Carter, tucked within the funerary linens of the young pharaoh Tutankhamun. The pristine, uncorroded iron blade's source remained a puzzle for researchers, as iron metallurgy was uncommon in ancient Egypt. Tutankhamun's mummification occurred over 3,300 years ago. A collaborative study by Italian and Egyptian researchers, published in the journal Meteoritics and Planetary Science, utilized a non-destructive X-ray method to verify the iron's makeup without causing harm. Daniela Comelli, the study's lead author, stated that ""a significant nickel content unequivocally points to meteoritic iron."" The team proposed that the combined levels of iron, nickel, and cobalt ""strongly suggest an extraterrestrial origin"" for the metal. By comparing the dagger's composition to known meteorites found within 2,000 km of Egypt's Red Sea coast, they identified one specific meteorite – which struck 150 miles (240 km) west of Alexandria – that exhibited comparable nickel and cobalt concentrations. According to the researchers, ancient Egyptians highly valued meteoritic iron, frequently using it for crafting exquisite ornamental or ceremonial items. Their findings indicate that Egyptians in the 13th century BCE already recognized that these unusual iron fragments descended from the heavens, a realization that predated Western understanding by over two millennia. The blade's superior craftsmanship, especially when contrasted with simpler meteoritic iron artifacts, ""implies a remarkable proficiency in ironworking during Tutankhamun's reign,"" the team noted. This ornate dagger, boasting a decorated gold handle and a gold sheath adorned with a floral lily design on one face and a feather pattern on the other, is presently exhibited at the Egyptian Museum in Cairo.",0,0,True
Mistral-Nemo,task3_sampling_70_30,181,"The Turks, Tibetans, Muslim Arabs, and the Tang fought for Central Asian dominance, a struggle that ceased with the Tang's 10th-century demise.",0,0,True
Mistral-Nemo,task3_sampling_70_30,182,"The acclaimed Venezuelan actor, Carlos Pena, took a co-leading role in the dramatic film 'Beny' in 2006, earning positive reviews.",1,0,False
Mistral-Nemo,task3_sampling_70_30,183,"DJ Khaled hosted the 2010 show, with Mike Epps as host DJ and DJ Premier on cypher duties.",0,0,True
Mistral-Nemo,task3_sampling_70_30,184,Mississippi was among the 10 lowest states in 13 of 17 metrics.,0,0,True
Mistral-Nemo,task3_sampling_70_30,185,Robert hit back at the unyielding John by sending Brabant troops to Bangor.,0,0,True
Mistral-Nemo,task3_sampling_70_30,186,"By May 1945, the division belonged to the 53rd Army of the 2nd Ukrainian Front.",0,0,True
Mistral-Nemo,task3_sampling_70_30,187,"Our assessment is that the report is thorough, pointing out vital issues needing swift departmental action to meet legal requirements.",1,0,False
Mistral-Nemo,task3_sampling_70_30,188,Failure is a risk if we don't meticulously plan how to frame the Tehran discussions prior to March.,1,0,False
Mistral-Nemo,task3_sampling_70_30,189,"Drummond worked hard to establish his farm at first, but his sons Thomas and James gradually assumed its operation.",0,0,True
Mistral-Nemo,task3_sampling_70_30,190,"Simplifying problems or approximating functions often utilizes a standard method (e.g., Taylor expansion), frequently involving a variable change.",1,0,False
Mistral-Nemo,task3_sampling_70_30,191,"King Kong: Jean-Luc Ponty Plays the Music of Frank Zappa, or just King Kong, is a French artist's album.",0,0,True
Mistral-Nemo,task3_sampling_70_30,192,"Post-1917 October Revolution, his parents and he departed Russia, ultimately settling in Kaunas, Lithuania, having first lived in Poland, then relocating to Vilnius after two years.",0,0,True
Mistral-Nemo,task3_sampling_70_30,193,"For this document (version 0.1.9287), the 9287th byte functions as a critical flag concerning the integrity of the 356th byte.",1,0,False
Mistral-Nemo,task3_sampling_70_30,194,"However, their reunion quickly ends when Corazon ruins it by strategically using photos of Monique with a different man.",0,0,True
Mistral-Nemo,task3_sampling_70_30,195,Mascia-Frye is employed by the state development office.,0,0,True
Mistral-Nemo,task3_sampling_70_30,196,"Upon Green's 1914 retirement, Holt assumed the Chief Inspector role.",0,0,True
Mistral-Nemo,task3_sampling_70_30,197,The album came out via RCA Victor in France and Metronome in Germany.,0,0,True
Mistral-Nemo,task3_sampling_70_30,198,Old texts mention about 18 to 20 early schools.,0,0,True
Mistral-Nemo,task3_sampling_70_30,199,"However, Iraq, central to oil market discussions, will be missing, a fact that has upset Iraqi authorities.",0,0,True
Mistral-Nemo,task3_sampling_70_30,200,"At this point, he appeared more socially awkward, clumsy, and thin than in his future iterations.",0,0,True
Mistral-Nemo,task3_sampling_70_30,201,"A significant record from November 29, 1171 bears the signature of Gonzalo Ruiz de Bureba.",1,0,False
Mistral-Nemo,task3_sampling_70_30,202,"Peroxisomes synthesize enzymes akin to those in the mitochondrial matrix, and acetyl-CoA is consumed.",0,0,True
Mistral-Nemo,task3_sampling_70_30,203,"Every band member backs Wrexham FC, but John Evans, a Norwich City FC follower.",0,0,True
Mistral-Nemo,task3_sampling_70_30,204,"As the bomb detonated at Casa de España, patrons were dining and engaged in bingo.",0,0,True
Mistral-Nemo,task3_sampling_70_30,205,"Three years later, he earned a silver medal in that event at Hahnenklee's European Championships, representing West Germany.",0,0,True
Mistral-Nemo,task3_sampling_70_30,206,"California saw an internal mass migration of 2 million Americans, 1.2 million of whom settled in Los Angeles.",0,0,True
Mistral-Nemo,task3_sampling_70_30,207,Extinction Rebellion activists will occupy the Amazon Peterborough site on Black Friday.,0,0,True
Mistral-Nemo,task3_sampling_70_30,208,"June's anticipated global sales growth didn't happen, Chief Financial Officer Robert Rivet confirmed.",0,0,True
Mistral-Nemo,task3_sampling_70_30,209,Mark Williams portrays Olaf Petersen in the television series.,0,0,True
Mistral-Nemo,task3_sampling_70_30,210,"Columbus entirely encircles Worthington, apart from its small western boundary shared with Perry Township (Brookside Estates).",0,0,True
Mistral-Nemo,task3_sampling_70_30,211,"On October 19, the index was replaced by Shire PLC (SHPG) and Linear Technology (LLTC).",0,0,True
Mistral-Nemo,task3_sampling_70_30,212,"If predictions are accurate, this movie will make history, both for its topic and its anticipated immense earnings this opening weekend.",1,0,False
Mistral-Nemo,task3_sampling_70_30,213,"As of August 31, 1997, the Queens E-Service started experiencing nighttime delays.",0,0,True
Mistral-Nemo,task3_sampling_70_30,214,"Sept. 11th reshaped our understanding of prior evidence, prompting our actions.",0,0,True
Mistral-Nemo,task3_sampling_70_30,215,"He was the father of Carolyn, Brennan, Matt Pelosi, Laurence (who died in 1970), Andrew (born 1971), and Cynthia (born 1981).",0,0,True
Mistral-Nemo,task3_sampling_70_30,216,"Hadady, a Hungarian native from Békésszentandrás, trained at Budapest's Franz Liszt Music Academy.",0,0,True
Mistral-Nemo,task3_sampling_70_30,217,"Among the important committees are the Finance Committee, the Ritual Committee, and the Social Action Committee.",0,0,True
Mistral-Nemo,task3_sampling_70_30,218,Rork anticipated Walker would request his appeal of the decision in state and potentially federal court.,0,0,True
Mistral-Nemo,task3_sampling_70_30,219,The increase stems from reduced credit losses and beneficial rates.,0,0,True
Mistral-Nemo,task3_sampling_70_30,220,"He asserts priests must reconfirm their celibacy vow now, rather than question it.",0,0,True
Mistral-Nemo,task3_sampling_70_30,221,A state laboratory is analyzing water samples to identify the reaction's origin.,0,0,True
Mistral-Nemo,task3_sampling_70_30,222,"Maxwell Minard's article, 'Off the Couch,' which profiled Robert Kennedy's son's life, also included her.",1,0,False
Mistral-Nemo,task3_sampling_70_30,223,"Jamesport, originally 'Lower Aquebogue' in 1690, is a hamlet that remains prosperous.",1,0,False
Mistral-Nemo,task3_sampling_70_30,224,Several states formally requested a federal appeals court Thursday to compel the EPA to control greenhouse gas emissions.,0,0,True
Mistral-Nemo,task3_sampling_70_30,225,"Sculptor George Segal's ""Holocaust"" was unveiled in Lincoln Park in November 1984.",0,0,True
Mistral-Nemo,task3_sampling_70_30,226,Nazi propaganda frequently leveraged the Barmat Scandal for electoral gain and to incite anti-Semitism.,0,0,True
Mistral-Nemo,task3_sampling_70_30,227,"Fred Shero's final game as Flyers head coach was game five, with Gerry Cheevers then leaving the ice and refusing to shake hands with any Flyers.",0,0,True
Mistral-Nemo,task3_sampling_70_30,228,"Before becoming its own distinct entity, Lafayette Township was part of Havana Township.",1,0,False
Mistral-Nemo,task3_sampling_70_30,229,"The rebels jointly attempted to cross Rawda Island's eastern bank to reach Yalbugha's camp, but naphtha-artillery and arrows drove them back.",0,0,True
Mistral-Nemo,task3_sampling_70_30,230,"Tiffany's 2011 album, Rose Tattoo, marked her eighth studio effort and first full-length country record.",0,0,True
Mistral-Nemo,task3_sampling_70_30,231,"He was the inaugural victor of the Diamond Challenge Sculls, redefining competitive sculling standards with his formidable strokes.",1,0,False
Mistral-Nemo,task3_sampling_70_30,232,"The region is known for its white wines, as well as its sparkling varieties (white, red, rosé).",0,0,True
Mistral-Nemo,task3_sampling_70_30,233,"William W. Connors wrote ""Quest for the Silver Sword,"" an adventure with cover art by Karl Waller and interior art by Jeff Easley.",0,0,True
Mistral-Nemo,task3_sampling_70_30,234,"While at DTM, the Audi V8, Mercedes 190, BMW M3, and Opel Omega 3000 intensely contended, marking a golden era.",1,0,False
Mistral-Nemo,task3_sampling_70_30,235,"Chimerism is detectable via prenatal tests and direct examination during gestation, through genetic screening, or in infancy.",0,0,True
Mistral-Nemo,task3_sampling_70_30,236,Eoin Colfer's The Legend of Spud Murphy was illustrated by Glenn McCoy.,1,0,False
Mistral-Nemo,task3_sampling_70_30,237,"Afghanistan endured its worst violence in over a year yesterday, claiming 61 lives and leaving dozens wounded.",0,0,True
Mistral-Nemo,task3_sampling_70_30,238,1941 saw Armand L. Jeanne marry Ruth Stuber.,1,0,False
Mistral-Nemo,task3_sampling_70_30,239,"He was a quiet child, born in Weston-super-Mare, Somerset, in summer 1905.",1,0,False
Mistral-Nemo,task3_sampling_70_30,240,"Neurological issues appear as either hard signs, identifiable disorders like epilepsy or other seizure conditions, or soft signs.",0,0,True
Mistral-Nemo,task3_sampling_70_30,241,"Cindy Cohn, legal director at the Electronic Frontier Foundation, argued that a DMCA section grants excessive power to copyright owners.",0,0,True
Mistral-Nemo,task3_sampling_70_30,242,"Unnikumar composed the song, with vocals by Baburaj Puthur and lyrics by Sidharthan Puranattukara.",0,0,True
Mistral-Nemo,task3_sampling_70_30,243,"Methoni, a Greek village in Pieria, was formerly a municipality.",1,0,False
Mistral-Nemo,task3_sampling_70_30,244,Julien Benneteau and Édouard Roger-Vasselin secured the ATP Finals doubles championship in 2017.,1,0,False
Mistral-Nemo,task3_sampling_70_30,245,"Prior to becoming independent, Finland was a self-governing grand duchy within Tsarist Russia.",0,0,True
Mistral-Nemo,task3_sampling_70_30,246,"During the 2011 elections, Congress's Gobinda Chandra Roy defeated AIFB's Sukh Bilas Barma.",0,0,True
Mistral-Nemo,task3_sampling_70_30,247,"It's enveloped by the integument, deep fascia, Platysma, and superficial fascia.",0,0,True
Mistral-Nemo,task3_sampling_70_30,248,"Georges Merle, 88, passed away in Paris, survived by his son, Hugues Merle.",1,0,False
Mistral-Nemo,task3_sampling_70_30,249,"He further explained that once the issue became too large, it was irreversible and would inevitably spiral out of control.",0,0,True
Mistral-Nemo,task3_sampling_70_30,250,"North Eaglenest Mountain takes its name from nearby Mount Junaluska (now Lake Junaluska), itself named for the Cherokee leader, Chief Junaluska.",0,0,True
Mistral-Nemo,task3_sampling_70_30,251,Nyberg's sale of a rare photograph yielded sufficient funds to see him through the rest of his peaceful life.,1,0,False
Mistral-Nemo,task3_sampling_70_30,252,"Peter Sullivan produced the album, overseen by Mike Leander and Reg Guest.",0,0,True
Mistral-Nemo,task3_sampling_70_30,253,"State legislatures typically redraw congressional district boundaries every decade, based on U.S. census data showing population shifts.",0,0,True
Mistral-Nemo,task3_sampling_70_30,254,"Compact discs may vanish in five years, as scientists created a tiny, fingertip-sized replacement.",0,0,True
Mistral-Nemo,task3_sampling_70_30,255,"On October 1, the 3rd Army's 8th Rifle Division was established, comprising seasoned soldiers for the impending October offensive.",1,0,False
Mistral-Nemo,task3_sampling_70_30,256,"In the past year, most students reported 3 to 11 hangovers, characterized by at least one symptom.",0,0,True
Mistral-Nemo,task3_sampling_70_30,257,Her arrest offers greater insight into how many Iraqis are being held.,1,0,False
Mistral-Nemo,task3_sampling_70_30,258,"To assist Carter, his first effort is to obtain secret money from Wilson's companion, Peerless Pauline (Eve Arden), but he doesn't succeed.",0,0,True
Mistral-Nemo,task3_sampling_70_30,259,"Local residents also speak Filipino and English, but they're rarely used and understood daily.",0,0,True
Mistral-Nemo,task3_sampling_70_30,260,"Eight months pregnant, 27-year-old Peterson went missing right before Christmas.",0,0,True
Mistral-Nemo,task3_sampling_70_30,261,"She required, however, that its publication wait until her death.",0,0,True
