model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task1_sampling_50_50,185,"The Go-Katz returned again in October 2014 , with Steve Clark back on drums , and new guitarist Hollie Vee Lucas .",0,1,False
Mistral-Nemo,task1_sampling_50_50,186,Taupo led her 62-year-old owner Paul on a three-day trek alongside an eight-person group.,1,0,False
Mistral-Nemo,task1_sampling_50_50,187,"Catterick Garrison is a major garrison and town south of Richmond in the North Yorkshire district of Richmondshire , England .",0,1,False
Mistral-Nemo,task1_sampling_50_50,188,"Tobar Garcia is one of the five neuropsychiatric institutes in Buenos Aires , and the only facility in the city that specializes in mental illness in children and adolescents .",0,0,True
Mistral-Nemo,task1_sampling_50_50,189,"Afterward, certain bondholders sued to prevent the exchange proposal.",1,1,True
Mistral-Nemo,task1_sampling_50_50,190,"Cameron won't go, as he's committed to Lily, so Mitchell will attend the concert then the party.",1,0,False
Mistral-Nemo,task1_sampling_50_50,191,Thiers urged France to maintain its ongoing conflict with Rosas.,1,1,True
Mistral-Nemo,task1_sampling_50_50,192,"In 1928, the field included Cornell's John Anderson, an Olympian who later won the 1932 Olympics, and Washington's Paul Jessup, a future world record holder.",1,0,False
Mistral-Nemo,task1_sampling_50_50,193,"The current Chief Executive Officer is Martin Katz , and the chairman of the Board is Beth Janson .",0,1,False
Mistral-Nemo,task1_sampling_50_50,194,"Following a strong rally that propelled the S&P 500 index over 20% higher since mid-March, the market is now confined to a tight range.",1,0,False
Mistral-Nemo,task1_sampling_50_50,195,"Though scripted by freelancer Dan Vebber, ""The Simpsons"" executive producer Matt Selman originated the episode's concept.",1,1,True
Mistral-Nemo,task1_sampling_50_50,196,Default numerical speed limits cover all roads unless a specific lower maximum is already established.,1,0,False
Mistral-Nemo,task1_sampling_50_50,197,Important French cemeteries include Châtenay and Lingolsheim ( Alsace ) . An unusual earthwork was constructed at Goloring near Koblenz in Germany .,0,1,False
Mistral-Nemo,task1_sampling_50_50,198,"The NFL received a $1.58 billion, four-year deal from CBS, far exceeding Fox's yearly $290 million bid.",1,0,False
Mistral-Nemo,task1_sampling_50_50,199,"Two bridges cross the river to Pental Island ; at Swan Hill in the west , and on Fish Point Road at Fish Point in the east .",0,1,False
Mistral-Nemo,task1_sampling_50_50,200,"He is , also , the second cousin of Lauren Waters , who played Georgina Hagen in `` Britannia High '' .",0,0,True
Mistral-Nemo,task1_sampling_50_50,201,"Toimi lies 29 miles west of Silver Bay, 27 miles southeast of Hoyt Lakes.",1,0,False
Mistral-Nemo,task1_sampling_50_50,202,"Nickerson, Duquette, Bruno, Askov, Sandstone, and Sturgeon Lake are communities situated near Kerrick.",1,0,False
Mistral-Nemo,task1_sampling_50_50,203,"`` Under the Radar '' gave him five out of ten stars and called it `` a very professional , but almost insignificant set ... flat and ultimately uninspired .",0,0,True
Mistral-Nemo,task1_sampling_50_50,204,"Hardy became a Sky Sports analyst in August 2017, covering Mayweather vs. McGregor.",1,0,False
Mistral-Nemo,task1_sampling_50_50,205,"Taobao, a Chinese online shopping platform comparable to eBay, Amazon, and Rakuten, is run by Alibaba Group, based in Hangzhou, Zhejiang.",1,0,False
Mistral-Nemo,task1_sampling_50_50,206,"Its reduced size and minimal weight are crucial, a design requirement owing to its use in compact vehicles.",1,0,False
Mistral-Nemo,task1_sampling_50_50,207,"A native of Carter County, Tennessee, he later relocated to Arkansas.",1,0,False
Mistral-Nemo,task1_sampling_50_50,208,"Mr Levine said she had been offered $ 400,000 to tell her story to an Australian TV network .",0,0,True
Mistral-Nemo,task1_sampling_50_50,209,"A parish church was founded in 1591 , but with an influx of Catholics in the 18th century a Catholic majority was established .",0,0,True
Mistral-Nemo,task1_sampling_50_50,210,"Heavy, hazardous surf was already impacting parts of the coast.",1,0,False
Mistral-Nemo,task1_sampling_50_50,211,"Afterwards, they resided in Dhaka for two years prior to their relocation to Khulna.",1,0,False
Mistral-Nemo,task1_sampling_50_50,212,"In 1983, he wed Mateusz Janicki, Jerzy Niewodniczański's daughter. They later had two children: Katarzyna Niewodniczanska and Marianna.",1,0,False
Mistral-Nemo,task1_sampling_50_50,213,"Gordon Watkins was a US American football player who for two years played Offensive Lineman for Minneapolis Red Jackets , Frankford Yellow Jackets and Brooklyn Dodgers .",0,0,True
Mistral-Nemo,task1_sampling_50_50,214,The PAC's site shows various officials handling the PAC's campaign logistics and managing its routine daily operations.,1,0,False
Mistral-Nemo,task1_sampling_50_50,215,"Its immediate sub-units, like the moiras or brigades, should similarly feature their own colored streamers.",1,0,False
Mistral-Nemo,task1_sampling_50_50,216,All celebrated commemorations below fixed on October 19 by Eastern Orthodox Churches on the Old Calendar .,0,0,True
Mistral-Nemo,task1_sampling_50_50,217,"He and his family moved from Colorado to Wyoming to Oregon until he was about five years old when they settled in Silver Spring , Maryland .",0,0,True
Mistral-Nemo,task1_sampling_50_50,218,He hailed from a small realm 1000 li northeast of Wa (Japan).,1,0,False
Mistral-Nemo,task1_sampling_50_50,219,"`` Holocaust '' , dedicated to Lincoln Park in November 1984 , was created by the sculptor George Segal .",0,0,True
Mistral-Nemo,task1_sampling_50_50,220,"Situated in central Atlantic Beach, NC, Wake Forest is roughly a three-hour drive west of Piedmont and four hours east of the Great Smoky Mountains.",1,0,False
Mistral-Nemo,task1_sampling_50_50,221,"Agranat was born to a Zionist-Jewish family in Louisville , Kentucky in 1906 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,222,"A city in northern Vermont's Bennington County, Equinox Mountain's village center is east of Manchester.",1,0,False
Mistral-Nemo,task1_sampling_50_50,223,Measurement flaws weaken the estimated correlations between variables.,1,1,True
Mistral-Nemo,task1_sampling_50_50,224,Washington and London are lobbying the UN to endorse their initiative for an Iraqi power transfer.,1,0,False
Mistral-Nemo,task1_sampling_50_50,225,"But PeopleSoft said the new deal should add to its 2004 earnings , excluding amortization and other items .",0,0,True
Mistral-Nemo,task1_sampling_50_50,226,"Henry Hopkins and John F. Aduddell first raised the battery late in 1861; it later became Company B, 2nd Kansas Cavalry.",1,0,False
Mistral-Nemo,task1_sampling_50_50,227,"Carsten Ball and Andre Begemann won the title and defeated Grégoire Burquier and Yannick Mertens 6 -- 2 , 6 - 4 in the final .",0,0,True
Mistral-Nemo,task1_sampling_50_50,228,"Elections in Iraq were organized by American forces, and officials view them as vital for establishing democracy.",1,0,False
Mistral-Nemo,task1_sampling_50_50,229,They all have very large radii and have an unusually large atomic and ionic range of physical properties .,0,1,False
Mistral-Nemo,task1_sampling_50_50,230,"Douglas passed away at a Northampton hospital on October 29, 1969, then was interred at St Clement Danes on London's The Strand.",1,0,False
Mistral-Nemo,task1_sampling_50_50,231,"Still, the economy has yet to achieve consistent long-term growth.",1,0,False
Mistral-Nemo,task1_sampling_50_50,232,"Quechua 's variety , spoken in Cusco , is Arequipa -- Collao Quechua .",0,0,True
Mistral-Nemo,task1_sampling_50_50,233,"Motes also meets Enoch Emery , a blind man who seems to parallel himself , and they follow the young man along the street .",0,0,True
Mistral-Nemo,task1_sampling_50_50,234,"Among his cousins are Hollywood actor Nehemiah Persoff, composer/conductor Philip Green, and British TV presenter Fiona Phillips.",1,0,False
Mistral-Nemo,task1_sampling_50_50,235,"Colonel Acker died on September 6 , 1879 in Union City and is buried in Kalamazoo , Michigan , in the state of Michigan .",0,0,True
Mistral-Nemo,task1_sampling_50_50,236,She attended Scott Middle School from 1999 to 2002 and attended Lincoln Southwest High School from 2002 to 2005 .,0,0,True
Mistral-Nemo,task1_sampling_50_50,237,In `` Duel the Double Cruisers ! '' Batman uses a simulation of Despero to train the outsiders .,0,0,True
Mistral-Nemo,task1_sampling_50_50,238,"The targeted reading and thinking activity is a very similar strategy that can be mastered : once this strategy is applied , the students become more advanced , independent readers .",0,0,True
Mistral-Nemo,task1_sampling_50_50,239,What facts support the reality of extraterrestrial life?,1,1,True
Mistral-Nemo,task1_sampling_50_50,240,"Campus streets will be pedestrianized, with additional trees, plants, public art, and cycle routes introduced. A University spokesperson noted the initiative aims to make the campus more inviting, secure, and environmentally friendly for all users.

Jointly funded by the Sheffield City Region Investment Fund and the University, the project is scheduled for completion by September, coinciding with the new academic year. Improvements will encompass public courtyards around the Arts Tower and Western Bank concourse, alongside the creation of a new public park near Broad Lane. Furthermore, additional pedestrian and cycle crossings will be established, and existing ones upgraded.

Keith Lilley, director of estates and facilities management, commented that the development would ""transform the campus environment and support the University's links with the city centre."" He expressed a desire for Sheffield residents to actively use the campus, whether for dining at its cafes, cycling through to Weston Park, or simply enjoying the newly created greener, safer spaces.

The University is providing £5.1 million for the work, complemented by £2.9 million from the Sheffield City Region Investment Fund. Leigh Bramall of Sheffield City Council highlighted that universities are ""critical to the future of Sheffield and vital to the successful economic growth of the city."" He further indicated that the improved campus would ""emphasize the University's position as a key driver in the local economy.""",1,0,False
Mistral-Nemo,task1_sampling_50_50,241,"The decision is "" clearly incorrect , "" FTC Chairman Tim Muris said .",0,0,True
Mistral-Nemo,task1_sampling_50_50,242,"The tomb of his friend , the architect Alexander Seton , at Dunfermline Abbey was also commissioned by William William Schaw .",0,1,False
Mistral-Nemo,task1_sampling_50_50,243,"With her I 've been able to fulfill some of my musical dreams with early styles and this new style is really big , fresh and naturally flowing .",0,0,True
Mistral-Nemo,task1_sampling_50_50,244,"Subsequent to that, major changes have been rare; only the Railcard's design has seen frequent, visible updates.",1,1,True
Mistral-Nemo,task1_sampling_50_50,245,"Samuel Provoost (1742-1815), son of her son John, served as New York's first Protestant bishop.",1,0,False
Mistral-Nemo,task1_sampling_50_50,246,"The was an electric DC locomotive , operated between 1958 and 1986 by the Japanese National Railways ( JNR ) .",0,1,False
Mistral-Nemo,task1_sampling_50_50,247,Janet wed investment counselor John William Gordon Powell in New York City in June 1929.,1,0,False
Mistral-Nemo,task1_sampling_50_50,248,"Lucian Bute, IBF Super-Middleweight Champion, delivered an impressive ninth-round KO against mandatory challenger Jesse Brinkley on October 15 at Montréal's Bell Centre.",1,0,False
Mistral-Nemo,task1_sampling_50_50,249,"In January 2013 , it was announced that Warren Spector had left Junction Point Studios following the closure of Disney Interactive .",0,1,False
Mistral-Nemo,task1_sampling_50_50,250,"So , if we know the probability distribution functions formula _ 35 , we can calculate the function formula _ 36 , and from it , find the optimal reservation price .",0,1,False
Mistral-Nemo,task1_sampling_50_50,251,"Ultimately, Yachama Naidu convinced the Vellore Fort captain to kill the guards and free Sriranga II and his family.",1,0,False
Mistral-Nemo,task1_sampling_50_50,252,"The Pica ( Pike ) represent Martial Warrior and Valiant Knight , emblem of the Honorable Military and Knight service and the perfection of knightly affairs .",0,1,False
Mistral-Nemo,task1_sampling_50_50,253,"NCBI - SNP 1.326 SNPS identified in the gene region on the common strand of C3orf62 , identified in the encoding region NCBI - SNP 147 reverse minus SNPs .",0,0,True
Mistral-Nemo,task1_sampling_50_50,254,"Many towns are found on islands in the Sulu Sea; Mapun and the Turtle Islands, among them, are within the Sulu Archipelago.",1,0,False
