model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sampling_70_30,171,""" This will be a challenging marathon, much like the one Jimmy D. Staton successfully completed. It demands endurance and dedication from everyone involved.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,172,The El Arco Mine is a large copper mine in the northwest of Mexico in Baja California .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,173,Ammu is a 1965 Indian Malayalam film staged by NN Pisharady and produced by M Kesavan .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,174,"( 3 ) The Heart Protector , a Yin organ , shields the heart . It filters psychic inclinations and stabilizes emotions .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,175,"She appeared in the 1983 film House of the Long Shadows, a horror-comedy starring Christopher Lee, Vincent Price, and Peter Cushing.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,176,"Phoebe and Nelson traveled with four oxen ( Tom , Jerry , and Holden 's -- Berry and Buck ) and a cow .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,177,"In the east is Susquehanna County , with Middletown Township ( North ) and Rush Township ( South ) along the border .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,178,The poet and writer Andrija Kačić Miošić and the Franciscan writer Filip Grabovac introduce a special place in the literature of the 18th century .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,179,""" The timing of [ Nancy Reagan's miniseries debut on the Fox News Channel seems strategic, given the current political climate. It highlights Nancy's lasting impact.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,180,"A desperate Helen went to Karim Lala , who asked her to meet Dilip Kumar .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,181,"In other cases , hydatidiforme moles are tetraploid ( four chromosome sets ) or have rare chromosome abnormalities .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,182,"The South / Kazai government was supported by another Belgian mining company , which received concessions from the new state in return for financial support .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,183,The UIF was formed in 2008 through a merger between the Indoor Football League ( IFL ) and the United Intense Football league .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,184,"Sharon says he is willing to free the two as holding them will not bring back Arad , who Israel believes is held by Iran .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,185,"The answer is clearly yes , "" said Dr. Larry Norton , deputy physician-in- chief for breast cancer programs at Memorial Sloan-Kettering Cancer Center .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,186,Yauli District is one of nineteen districts of the province Peru in Huancavelica .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,187,Eustachy acknowledged at the Wednesday news conference that he was an alcoholic.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,188,The Little Jocko River flows across the Saint Lawrence River and the Ottawa River to the Jocko River .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,189,"Kossuth W. Duncan was born in Hindmarsh, South Australia, shortly after his pioneer parents, including R. B. Duncan, arrived on the 'Fitz James'.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,190,"General Huweirini , who has worked closely with the US , was wounded in the shooting on December 4 , US officials said .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,191,"The blue-chip Dow Jones industrial average < .DJI > jumped 118 points , or 1.36 percent , to 8,829 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,192,He urged the US to provide clear rules on what would happen at possible trials .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,193,"However , commercial use of the new kernel update might not reach every customer this month.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,194,It travels the considerable distance between Vizag and Araku.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,195,About 292 Bahraini observers were allowed by the election organization to monitor the upcoming vote.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,196,"The Dow Jones Industrial Average closed up 50 cents, signaling a slight increase for the average.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,197,"The band is currently led by Pipe Major Gary Nimmo and Drum Sergeant Shaunna Hilder , along with support from Pipe Sergeant Gary Corkin and Pipe Corporal David Hilder .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,198,"ConAgra stock closed Monday on the New York Stock Exchange at $ 21.63 a share , down 11 cents .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,199,"To prevent this , her father cursed her and stabbed Appius Claudius Crassus .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,200,"Sporting Club Suceava is a well-known multi-sport club located in the city of Suceava, Romania.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,201,He learned all six tracks and wrote his parts with only three days practice before the album was recorded .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,202,"On April 11 , Mayor Bart Peterson said it was "" inconceivable "" that the airline would resume operations at the base that had employed 1,500 workers , including 1,100 mechanics .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,203,`` Futurama '' was also revived in 2007 by Comedy Central for similar reasons : impressive viewership in syndication as well as high DVD sales .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,204,Wyoming Highway 330 is a fairly short east-west Wyoming State Road located in northwestern Sheridan County that serves the central part of Sheridan .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,205,The earlier history of the proxy is then used to reconstruct temperature from longer periods .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,206,Some of the computers also are used to send spam e-mail messages to drum up traffic to the sites .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,207,"The movie was filmed in 1993 . Duane Martin was the original choice to portray Allen Payne , but was rejected by Pollack in favor of Kyle Watson .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,208,"This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . "" he told reporters .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,209,"The film was filmed in Red Rock Canyon State Park ( California ) in Cantil , California .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,210,The new style was also promoted by changes in economic order and the social structure .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,211,"At 12 , Lionel Tate was charged with first-degree murder over the death of Tiffany Eunick .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,212,"WORHP , also referred to as eNLP ( European NLP Solver ) , is a mathematical software library for numerically solving continuous , nonlinear optimization problems on a large scale .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,213,"About 1838 , Stephenson returned to Manchester and established himself as an historical and landscape engraver in St. Ann Street , and then in a studio in Ridgefield .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,214,"Then he asked his assistant , Gunpei Yokoi, about the possibility of developing the ""optoelectronic gun sp"".",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,215,"Mwanawasa , however , removed Kunda from the position of Attorney General and appointed Mumba Malila in 2006 , while leaving Kunda with his position as Minister of Justice .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,216,"He also appeared in music films and later in life , in comedic roles .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,217,""" These foods have an almost identical effect on lowering cholesterol as the original cholesterol-lowering drugs . """,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,218,"When Patrick Logan arrives in Wisteria Lane , he runs over Nick .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,219,"Captain Saddam Haftar and Captain Khalid Haftar, both serving in the Libyan National Army, were leading operations in eastern Libya.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,220,"Lachlan returns to the Murdoch empire as co-chairman of News Corp and 21st Century Fox, having previously stood back to focus on his own businesses.
Meanwhile, younger son James was appointed co-chief operating officer at 21st Century Fox.
After the phone hacking scandal, James quit as executive chairman of News International in 2012.
News Corp is one of the world's biggest media organisations, and owns newspaper titles The Times, Sun, and the Wall Street Journal.
News Corp split from 21st Century Fox in 2013. The business owns broadcaster Fox News in the US and British Sky Broadcasting in the UK.
Rupert Murdoch, who went through a high-profile split with wife Wendi Deng last year, said Lachlan was a ""talented executive"" with a ""rich"" knowledge of the business.
Lachlan will report to Chase Carey, chief executive at 21st Century Fox.
Rupert said: ""I am very pleased he is returning to a leadership role at the company, where he will look closely with me, Chase, James and rest of the board of directors to drive continued growth for years to come.""
He also said he was ""pleased"" to promote James into the ""important role"".
There is reportedly no new role for the third sibling, Elisabeth Murdoch, however, who sought to distance herself from James after the phone hacking scandal.",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,221,"Police and officials rescued people from a capsized fishing boat, ensuring their safety.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,222,"Williams , ( 1892 –1978), a respected scholar, was president of Yr Academi Gymreig (Welsh Academy).",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,223,"However , the relationship's separation allowed them to survive.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,224,"From perhaps the 7th century BC, Assyria's power, which had dominated the region, started to diminish.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,225,"His father was the late Ud Maestro Munir Bashir , his uncle was the renowned late Oud Master Jamil Bashir .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,226,"In 1912 , Indian National Congress held its session in Bankipore, presided over by Rao Bahadur Raghunath Narasinha Mudholkar from Amravati, Central Provinces.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,227,Why is rondo on the floor with russ AND IT ?,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,228,"Under the agreement LendingTree would acquire USAA's mortgage business, allowing shareholders to share in future profits.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,229,"Guan Yu agreed to Zhao Yan's terms, a difficult decision that would impact their forces' next move.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,230,"Cedarbrae Mall is a shopping mall in the Scarborough area of Toronto , Ontario , Canada located at the corner of Markham Road and Lawrence Avenue East .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,231,"He adds : "" She started beating me with her hands about the head until I ran into the other room . """,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,232,"According to Brahma Kumaris , God is the incorporeal soul with the highest degree of spiritual qualities such as peace and love .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,233,"Darrell Fetty first married Carolyne McCoy , who is a descendant of the famous feud families ( her mother was a Hatfield , her father was a McCoy ) .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,234,The lyrics were written by the Lebanese singer Majida El Roumi and music was rearranged by Kadim Al Sahir .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,235,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,236,"For several years , Rosa would teach the main chemistry course each year.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,237,( 1 ) Minneapolis Lakers vs. ( 1 ) Syracuse Nationals : `` Lakers win series 4 -- 3 '',0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,238,Brayshaw ended his career and began his with Claremont Football Club in the West Australian Football League .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,239,"A day earlier , a committee appointed by reformist President Mohammad Khatami called for an independent judicial inquiry into Kazemi 's death .",0,1,False
