model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sentence_pair,1722,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1723,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1724,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1725,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1726,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1727,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1728,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1729,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1730,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1731,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1732,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1733,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1734,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1735,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1736,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1737,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1738,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1739,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1740,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1741,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1742,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1743,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1744,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1745,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1746,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1747,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1748,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1749,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1750,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1751,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1752,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1753,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1754,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1755,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1756,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1757,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1758,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1759,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1760,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1761,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1762,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1763,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1764,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1765,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1766,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1767,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1768,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1769,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1770,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1771,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1772,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1773,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1774,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1775,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1776,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1777,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1778,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1779,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1780,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1781,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1782,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1783,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1784,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1785,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1786,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1787,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1788,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1789,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1790,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1791,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1792,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1793,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1794,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1795,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1796,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1797,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1798,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1799,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1800,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1801,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1802,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1803,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1804,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1805,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1806,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1807,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1808,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1809,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1810,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1811,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1812,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1813,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1814,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1815,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1816,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1817,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1818,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1819,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1820,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1821,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1822,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1823,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1824,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1825,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1826,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1827,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1828,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1829,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1830,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1831,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1832,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1833,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1834,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1835,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1836,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1837,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1838,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1839,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1840,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1841,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1842,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1843,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1844,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1845,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1846,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1847,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1848,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1849,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1850,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1851,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1852,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1853,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1854,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1855,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1856,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1857,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1858,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1859,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1860,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1861,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1862,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1863,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1864,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1865,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1866,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1867,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1868,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1869,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1870,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1871,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1872,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1873,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1874,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1875,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1876,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1877,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1878,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1879,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1880,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1881,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1882,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1883,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1884,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1885,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1886,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1887,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1888,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1889,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1890,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1891,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1892,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1893,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1894,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1895,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1896,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1897,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1898,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1899,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1900,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1901,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1902,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1903,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1904,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1905,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1906,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1907,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1908,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1909,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1910,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1911,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1912,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1913,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1914,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1915,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1916,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1917,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1918,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1919,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1920,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1921,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1922,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1923,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1924,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1925,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1926,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1927,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1928,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1929,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1930,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1931,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1932,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1933,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1934,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1935,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1936,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1937,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1938,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1939,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1940,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1941,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1942,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1943,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1944,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1945,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1946,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1947,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1948,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1949,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1950,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1951,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1952,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1953,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1954,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1955,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1956,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1957,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1958,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1959,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1960,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1961,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1962,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1963,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1964,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1965,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1966,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1967,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1968,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1969,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1970,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1971,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1972,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1973,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1974,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1975,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1976,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1977,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1978,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1979,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1980,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1981,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1982,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1983,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1984,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1985,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1986,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1987,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1988,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,1989,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,1990,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1991,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1992,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1993,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1994,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1995,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1996,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1997,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,1998,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,1999,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2000,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2001,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2002,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2003,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2004,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2005,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2006,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2007,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2008,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2009,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2010,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2011,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2012,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2013,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2014,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2015,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2016,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2017,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2018,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2019,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2020,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2021,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2022,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2023,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2024,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2025,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2026,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2027,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2028,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2029,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2030,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2031,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2032,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2033,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2034,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2035,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2036,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2037,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2038,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2039,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2040,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2041,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2042,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2043,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2044,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2045,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2046,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2047,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2048,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2049,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2050,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2051,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2052,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2053,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2054,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2055,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2056,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2057,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2058,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2059,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2060,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2061,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2062,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2063,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2064,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2065,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2066,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2067,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2068,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2069,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2070,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2071,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2072,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2073,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2074,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2075,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2076,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2077,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2078,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2079,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2080,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2081,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2082,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2083,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2084,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2085,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2086,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2087,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2088,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2089,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2090,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2091,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2092,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2093,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2094,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2095,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2096,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2097,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2098,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2099,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2100,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2101,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2102,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2103,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2104,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2105,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2106,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2107,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2108,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2109,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2110,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2111,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2112,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2113,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2114,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2115,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2116,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2117,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2118,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2119,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2120,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2121,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2122,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2123,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2124,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2125,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2126,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2127,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2128,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2129,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2130,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2131,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2132,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2133,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2134,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2135,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2136,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2137,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2138,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2139,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2140,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2141,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2142,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2143,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2144,,0,1,False
