model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sentence_pair,1722,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1723,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1724,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1725,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1726,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1727,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1728,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1729,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1730,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1731,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1732,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1733,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1734,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1735,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1736,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1737,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1738,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1739,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1740,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1741,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1742,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1743,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1744,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1745,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1746,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1747,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1748,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1749,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1750,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1751,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1752,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1753,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1754,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1755,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1756,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1757,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1758,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1759,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1760,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1761,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1762,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1763,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1764,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1765,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1766,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1767,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1768,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1769,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1770,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1771,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1772,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1773,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1774,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1775,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1776,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1777,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1778,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1779,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1780,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1781,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1782,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1783,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1784,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1785,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1786,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1787,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1788,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1789,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1790,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1791,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1792,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1793,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1794,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1795,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1796,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1797,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1798,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1799,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1800,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1801,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1802,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1803,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1804,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1805,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1806,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1807,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1808,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1809,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1810,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1811,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1812,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1813,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1814,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1815,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1816,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1817,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1818,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1819,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1820,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1821,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1822,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1823,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1824,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1825,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1826,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1827,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1828,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1829,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1830,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1831,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1832,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1833,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1834,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1835,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1836,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1837,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1838,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1839,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1840,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1841,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1842,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1843,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1844,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1845,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1846,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1847,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1848,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1849,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1850,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1851,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1852,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1853,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1854,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1855,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1856,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1857,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1858,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1859,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1860,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1861,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1862,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1863,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1864,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1865,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1866,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1867,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1868,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1869,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1870,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1871,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1872,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1873,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1874,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1875,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1876,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1877,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1878,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1879,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1880,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1881,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1882,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1883,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1884,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1885,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1886,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1887,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1888,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1889,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1890,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1891,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1892,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1893,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1894,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1895,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1896,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1897,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1898,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1899,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1900,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1901,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1902,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1903,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1904,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1905,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1906,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1907,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1908,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1909,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1910,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1911,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1912,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1913,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1914,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1915,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1916,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1917,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1918,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1919,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1920,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1921,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1922,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1923,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1924,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1925,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1926,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1927,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1928,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1929,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1930,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1931,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1932,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1933,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1934,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1935,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1936,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1937,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1938,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1939,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1940,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1941,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1942,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1943,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1944,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1945,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1946,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1947,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1948,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1949,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1950,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1951,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1952,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1953,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1954,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1955,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1956,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1957,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1958,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1959,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1960,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1961,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1962,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1963,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1964,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1965,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1966,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1967,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1968,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1969,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1970,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1971,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1972,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1973,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1974,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1975,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1976,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1977,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1978,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1979,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1980,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1981,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1982,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1983,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1984,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1985,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1986,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1987,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1988,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1989,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1990,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,1991,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1992,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1993,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1994,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1995,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1996,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,1997,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,1998,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1999,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2000,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2001,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2002,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2003,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2004,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2005,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2006,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2007,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2008,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2009,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2010,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2011,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2012,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2013,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2014,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2015,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2016,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2017,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2018,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2019,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2020,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2021,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2022,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2023,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2024,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2025,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2026,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2027,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2028,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2029,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2030,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2031,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2032,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2033,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2034,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2035,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2036,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2037,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2038,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2039,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2040,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2041,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2042,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2043,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2044,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2045,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2046,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2047,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2048,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2049,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2050,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2051,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2052,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2053,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2054,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2055,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2056,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2057,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2058,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2059,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2060,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2061,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2062,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2063,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2064,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2065,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2066,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2067,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2068,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2069,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2070,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2071,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2072,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2073,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2074,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2075,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2076,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2077,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2078,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2079,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2080,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2081,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2082,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2083,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2084,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2085,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2086,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2087,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2088,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2089,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2090,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2091,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2092,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2093,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2094,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2095,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2096,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2097,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2098,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2099,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2100,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2101,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2102,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2103,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2104,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2105,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2106,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2107,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2108,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2109,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2110,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2111,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2112,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2113,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2114,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2115,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2116,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2117,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2118,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2119,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2120,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2121,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2122,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2123,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2124,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2125,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2126,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2127,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2128,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2129,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2130,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2131,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2132,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2133,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2134,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2135,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2136,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2137,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2138,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2139,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2140,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2141,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2142,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2143,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2144,,1,1,True
