model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sampling_70_30,184,"It's Easipower, reportedly.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,185,"Around 1,500 local firefighters continue fighting a major brush fire raging north of Rancho Cucamonga.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,186,The Dallas anniversary has no official commemoration plans.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,187,"Carl Meissner provided the first formal description of this species in Prodromus Systematis Naturalis Regni, utilizing a specimen gathered by James Drummond.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,188,"Adjacent to the Thakurgaon Inter-District Bus Terminal, Thakurgaon Stadium operates as a vital sports venue in Bangladesh.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,189,The overall classification's combination jersey is presented to the rider with the top cumulative performance across all categories.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,190,"Groups of investigators proceeded into the park, equipped for photography. The chief investigator sought an extensive visual for the report.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,191,"Hennig, previously a football official, earned recognition for his endeavors in Dinslaken and Duisburg.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,192,Hunter and Lehman Colleges have deeply intertwined beginnings.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,193,"Located in Ormond Lower parish, this townland belongs to the Barony of Ormond.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,194,"The definitions of these terms, especially those of Germanic origin, are often context-dependent, shifting based on their application in a given list.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,195,Alisa Kleybanova triumphed over countrywoman Elena Dementieva in the third round of the Miami Open.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,196,"For his remarkable contributions, John von Rhein, the celebrated Chicago Tribune music critic, was awarded ""Chicagoan of the Year"" in December 2006.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,197,"Butler passed away in Torquay in January, later interred at Oxford's Holywell Cemetery.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,198,"Edmonton, Alberta, mourns the peaceful passing of longtime resident Alison Teresa Thiessen, born Kotylak.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,199,What are the main security details users need to know when using this new application?,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,200,"Restoring Iraq's military power post-Saddam's regime would be a lengthy process, a difficulty Donald H. Rumsfeld had anticipated.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,201,"Scottish former forward Graham Bayne, born August 18, 1979, gained significant recognition during his tenure with Elgin City.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,202,"The Waitaki District, found in New Zealand, operates as a singular local government authority, uniquely positioned to encompass both the Canterbury and Otago regions.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,203,"Initially settled in 1731 as Cold Spring Parish, Belchertown acquired its name from an important natural spring, and was formally incorporated as a town in 1761.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,204,"It's possible to transform the raw data into a fresh matrix, preparing it for in-depth examination.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,205,"Among her regular visitors were prominent statesmen such as Canning, Castlereagh, John Russell, and Robert Peel, as well as the renowned Sir Walter Scott.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,206,"Proud mill owners, the Gills kept strong family ties, making their ancestral home their top priority.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,207,"Afterward, solemn Jason Todd and Donna Troy joined other grieving youths at Duela Dent's funeral.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,208,"Brush Valley Township was once part of Wheatfield Township, until it established itself in the Brush Creek Valley.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,209,"However, the Russell 2000 index, a key indicator for the health of small U.S. businesses, experienced a stock drop.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,210,His firsthand account describes Hari Singh Nalwa's fierce battle against the Afghans at a pivotal location.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,211,Richland Township is a Pennsylvania Second Class Township.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,212,Gateway will unveil a new system boasting advanced Intel profiling capabilities.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,213,"The Australian series 'Love on the Line' was wild. Their relationship faced every test imaginable, even a bizarre text about his anatomy.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,214,"After the 1843 Treaty of Nanjing, foreign sailors commenced arriving in China's recently opened treaty ports, including Canton, which amplified the international presence.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,215,"His father, Jamil Bashir, was a celebrated oud player and parent to the renowned maestro Munir Bashir.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,216,"From Monday to Tuesday, Toronto's probable case figures surged, raising worries about the overall case total.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,217,An ambitious young climber aimed for renown by ascending the historic bill house.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,218,Family members of Australians wounded in a recent violent attack are seeking justice through legal action.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,219,"It looked down on Missouri's upper St. Francis Road, twisting through the foothills.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,220,"Following an inquiry into staff benefits, the Employee Benefits Security Administration launched a lawsuit last month.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,221,Analyzing grammar often reveals a text's nuanced meanings and deeper implications.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,222,Katrina M. from Sputnik Music recently penned a perceptive critique of the new experimental music album.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,223,"Frank T. Griswold III, the Episcopal Church's presiding bishop, spoke to the General Convention about urgent social matters.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,224,"The Met Office issued a yellow 'be aware' warning at 08:45, alerting the Highlands, parts of Aberdeenshire, and central Scotland to impending hazardous conditions. This warning details ice and snow accumulation of approximately 4 cm (one inch) on the ground, expected to persist throughout the day, particularly impacting higher elevations and untreated surfaces. Officials advise that these weather conditions are likely to create difficult driving situations across numerous routes in Aberdeenshire, central Scotland, and the Highlands. Motorists are urged to exercise extreme caution, allocate extra time for their journeys, and carefully consider the necessity of their travel. Specific concerns have been raised for major thoroughfares such as the A9, A90, and A82, where strong winds could exacerbate the situation by causing drifting snow and severely reducing visibility, making conditions treacherous. Public transport operators, including bus and rail services, may also experience delays or cancellations as a direct result of the challenging weather. While local authorities in Scotland are working to ensure priority roads are gritted, secondary and rural routes are expected to bear the brunt of the conditions. The yellow warning is anticipated to remain active until at least midnight on Friday, with the Met Office promising further updates as the situation evolves. Residents in the affected regions are advised to regularly check local news and weather reports for the latest information and to prepare for potential disruptions to their daily activities. Already, schools in some remote areas of Aberdeenshire have declared closures or delayed openings. The general advice includes dressing in warm layers, carrying emergency provisions in vehicles, and avoiding non-essential travel, particularly during peak snowfall. The combined threat of falling snow, freezing rain, and high winds presents a considerable hazard for both drivers and pedestrians across Scotland, emphasizing the critical need for vigilance on all journeys.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,225,"This manuscript was painstakingly crafted, commissioned by Baysonghor Mirza, an influential Timurid prince and patron of the arts.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,226,"The mountainous region presents a challenging landscape, especially its central areas by the Cauca and Tonusco rivers.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,227,"Prague-Zličín, an administrative municipality, is situated in the city's southwest, also designated as Obvod 13.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,228,"At base camp, I'm unwinding after a grueling mountain climb, savoring a cold beer and taking in the breathtaking views.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,229,"The former New Zealand parliamentary electorate of Papanui, located in Christchurch, was active from the 1905 election until its abolition in 1946.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,230,"Bijapur, under British administration, lay in the Bombay Presidency.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,231,"Precise code indentation, set by exact space counts, is key for a clear, uniform programming style, since it dictates element layout.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,232,"In McAllen, Texas, Contempo Magazine is the premier cultural and lifestyle publication.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,233,"Selected for a unique presentation, two international films will screen in competition.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,234,"Key airport infrastructure, vital for managing air traffic and ensuring thorough surveillance, frequently incorporates sophisticated radar systems.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,235,"A political deadlock, a major hurdle, halted all progress on budget decisions, affecting all public services.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,236,"It borders Camden, Haddon Township, Brooklawn, and Bellmawr.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,237,"In the 2007-2008 season, achieved US National Sprint Champion status and showed global promise with a 10th place in Kuusamo and a top 20 finish in Lahti at World Cup events.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,238,Patrick Niessen is responsible for the design of the Rowohlt publishing house series.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,239,"The state's capital punishment system faces review, with over a hundred prisoners awaiting execution.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,240,"Born in Gollnow, Pomerania, a region near Dahme, Brandenburg, known for its bears.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,241,"Axl Rose hoped Seattle's Nirvana would support Guns N' Roses, but Kurt Cobain declined.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,242,"Murtala Mohammed, killed during a coup attempt, was succeeded by Olusegun Obasanjo.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,243,Fjord Line has unveiled a new car ferry service linking the fjord's shores.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,244,"Andre Agassi and his coach, Paul Annacone, made an imposing tennis partnership.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,245,"Onticism, or Ontoticism, is an ontological field studying the essence of being.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,246,"Maximilian married Bianca Maria Sforza on March 16, 1494.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,247,Top legal bodies consistently back the church-state divide.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,248,"My early childhood, up to age six, was shared between Manila and Angeles City.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,249,"This is now supplied by Bread, the organization that delivers fresh sustenance daily to every city, door-to-door.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,250,"Centuries past, Irish individuals first appeared in Newfoundland, Canada; most of the earliest settlers originated in Cork.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,251,"The updated Finder equips users with robust new tools, simplifying the organization and access of files and folders across all storage drives, including iDisk.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,252,"The US State Department issued a travel alert for Kenya, advising its Nairobi residents to exercise extreme caution.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,253,"In the Iraq War, CENTCOM's headquarters relocated to Sayliyah, departing from its usual Tampa, Florida base.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,254,"Otisfield, a lovely community in Oxford County, lies on the border of Cumberland County.",0,0,True
