model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task5_sampling_70_30,176,To what extent is Darwin's theory on evolution true?,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,177,"PowerShell 3.0 , released in Windows 8 , was updated to use the DLR",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,178,"Pacinian (lamellar) corpuscles are skin-based sensory receptors that quickly respond to mechanical stimuli, primarily detecting deep pressure and vibrations.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,179,"Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz , about two miles from the freeway .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,180,"In order to determine the two best second-placed teams , the following criteria were used :",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,181,"John, Turing's older brother, worked for the Indian Civil Service before World War II.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,182,"NASA has likely encountered similar tough issues before, notably after the Space Shuttle program ended. Addressing this problem will demand significant time and effort.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,183,"Their invisibility makes them easy to agitate because women need to obtain water , men must hunt wild animals and farmers must clear fields to plant crops .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,184,It is located on the N83 road at the junction with national roads R328 and R360 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,185,"Cold Steve Austin appeared and hit Triple H , Patterson , Brisco , Shane and Vince with a chair .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,186,"In November 2007 , Joseph Ransdell endorsed Jaime Nubiola 's view that `` It is simply a mystery at this point '' .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,187,"When they are both discovered by Janeece , their titles are taken away from Kim Campbell 's disappointment as house captains .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,188,"The combination of cold surface waters and warm , deeper waters supports a high degree of biodiversity .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,189,"In 1806 Louis Bonaparte assigned his brother Louis Napoleon , a Catholic , to the throne of the Netherlands .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,190,"The appellate court finalized the ruling, following a February dispute regarding the appeal.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,191,"Depending on the time of presentation and duration , pericarditis is divided into `` acute '' and `` chronic '' forms .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,192,"It is found in southeast Brazil , where is known as jequitibá-branco or jequitibá-rosa , possibly Colombia and possibly Venezuela .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,193,"The peculiar, unparented youth observed, finishing his final cold bite alone.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,194,"In 1987 , Jack wrote his autobiography with Paul Conn , `` Eckerd : Finding the Right Prescription . ''",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,195,""" Some of us find the collateral damage greater than it needs to be in the conduct of this war , "" said Rep. Howard Berman , D-Calif .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,196,"On Tuesday, the Dow Jones Industrial Average (DJI) climbed 150 points to establish a new peak, indicating robust market confidence.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,197,"In 1291 , Mahaut married the Count of Burgundy , Otto IV , who was mother of three children , including two girls who married kings of France .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,198,"A kind and generous person, Robert was William Dallison's uncle and sibling.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,199,"Mr Abbas said : "" Every day without an agreement is an opportunity that was lost .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,200,"Bradford is an English country house at Great Chalfield Manor , about northeast of the town of Great Chalfield on Avon in the west of the county of Wiltshire .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,201,"At times, this reveals the limitations of the design argument, forcing it to an illogical extreme.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,202,"Later , both Nicole and Russ refused to attend Sam 's funeral .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,203,"The new servers will run either Linux or the x86 version of Solaris , he said .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,204,"These cellular alterations progress through membrane bulging, marked cell shrinking, and nuclear compaction, culminating in cell death.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,205,"Their Soho apartment flourished as a lively center, energized by Daniel, Aya, and Maeda.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,206,"In 2017 , Will Hammer candidated in the 20th district , Michael Millner in the 22nd district , and Terry Hurst in the 89th district .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,207,"With her I have been able to fulfill some of my musical dreams with early styles and this new style is really big , fresh and naturally fluent .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,208,"They feed on fruits , large insects and occasionally small vertebrates ( e.g .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,209,"Mexico City is the hometown of Carmen Aub Romero, a famous Mexican actress and TV presenter.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,210,"Ali Adil Shah II, Bijapur's Sultan, directed Afzal Khan to defeat Shivaji.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,211,"A 2001 Broadway revival was directed by Joe Mantello and starred Jennifer Ehle as Otto , Alan Cumming as Gilda and Dominic West as Leo .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,212,Ocellochiton is an extinct polyplacophoran - mollusc .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,213,"In January 1938 , he became head of the 64th department and chief of staff of the 2nd Manghud Border Detachment .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,214,There are a number of modern variations that form the modern `` suikinkutsu '' . The list below shows some of the possibilities for traditional `` suikinkutsu '' .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,215,"Increased shopper confidence has spurred spending on goods and housing, yet inflation worries endure.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,216,Representatives for Puretunes could not immediately be reached for comment Wednesday .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,217,"Additionally, Grant has extensive experience serving on numerous corporate boards, notably including Monsanto.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,218,"On July 4 , 1968 , at Smith 's request , Harper resigned from the cabinet .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,219,Highsmith is the father of current former NFL player Ali Highsmith and uncle of former NFL player Alonzo Highsmith .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,220,"On April 20 , 2007 , Hennig joined the cast of `` Days of Our Lives '' in the contract role of Stephanie Johnson .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,221,"He was son of Ebenezer Elmer and nephew of Jonathan Elmer , both of whom also served in Congress .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,222,"Bassett was the owner of the Toronto Argonauts , a team in the Canadian Football League from 1957 to 1974 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,223,He was selected by the Philadelphia 76ers in the 7th round ( 77th pick overall ) of the 1967 NBA Draft .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,224,"Barfoot initially played List A cricket for Kent Cricket Board, before transferring to Worcestershire Cricket Board.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,225,When the outer compositions are performed first ( operations are read from right to left ) .,0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,226,"Qualcomm has long dominated this market, primarily through its CDMA chips.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,227,"The topographic features include good soil , with hilly conditions for agriculture and livestock .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,228,"Turki Nasser al-Dandani, a prominent Saudi al-Qaeda leader and vital to their operations, was neutralized by security forces.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,229,"Building on Nisbett and Wilson's significant work, Johansson and Petter demonstrated choice blindness with their innovative study.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,230,Its revolutionary muskets ( 1794 ) were followed by the first American Springfield rifle and the famous M1 Garand and M14s .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,231,"Juncusol and dehydrojuncusol give rise to 8,8'-bidehydrojuncusol, a natural phenanthrenoid dimer.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,232,In 2010 the new revised and expanded bus network was implemented .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,233,"In Houngbo 's government , which was included on September 15 , 2008 , Mally was appointed Minister of State for Health .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,234,"In 1854 the Kansas territory was founded , in 1861 Kansas became the 34th U.S. state , in 1868 Wallace County was established .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,235,This makes Pyhä-Luosto Finland 's oldest but at the same time newest national park .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,236,"It contains many of the furnishings from the original church , including its historic pipe organ and the altarpiece by Berndt Godenhjelm .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,237,"The technology-loaded Nasdaq Composite Index .IXIC added 0.35 of a point , or 0.02 percent , to 1,662 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,238,"A tribute to Jamie Parker and Claire Martin , the American actor Seth MacFarlane was the singer , Frank Sinatra .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,239,"Having brought their big adventure to a close, Mickey, Minnie, Donald, and Goofy celebrated.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,240,"Surprisingly, the film's focus turned from Prince Patrick to the barren island carrying his name.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,241,"John Guedel was the director , and Harry Kronman was the producer .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,242,"Some poets belonging to this period are Kurup , Punaloor Balan and Puthussery Ramachandran , Thirunalloor Karunakaran , P. Bhaskaran , Vayalar Ramavarma .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,243,"Mauritania established full diplomatic links with Israel in 1999, as the third Arab League member to do so.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,244,"The culture fee , in the case of an ampoule , for commercial organizations is 10,800 Japanese yen , and the fee for non-profit organizations is 5,400 Japanese yen .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,245,"Huntington is a city in Baker County , on the eastern border of Oregon , United States .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,246,Lakhani was charged with attempting to provide material support and resources to a terrorist group and acting as an arms broker without a license .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,247,"On 31 October 2012 , Watson acquired Actavis and took the Actavis name .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,248,"If the socket was too loose , or the ink too thin , the pen would smear or the ink would leak .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,249,"`` Stowaway '' is the 17th episode of the third season of the American science fiction drama television series `` Fringe '' , and the 60th episode overall .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,250,Mr. Stevens has also told his officers that information from British intelligence indicates there are more al Qaeda agents in Britain than previously thought .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,251,"Joanna is located within the federal Division of Barker , the state electoral district of MacKillop , and the local government area of the Naracoorte Lucindale Council .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,252,"The 2007 Championships took place between January 21 and 28 in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,253,"Chabrian Jattan is a village in the Mirpur Tehsil of Azad Kashmir of Mirpur District , Pakistan .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,254,"Combinatorial placement later exceeded quadratic solutions , both in quality and stability .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,255,"In 2005 , BH Air signed a two-year contract for a wet lease with Virgin Group .",0,0,True
